timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-09-12 17:50:00,2025-09-11 18:10:00,23.666666666666668,9.05,0.349,8.36259965271831,0.17727638089656828,False,,,,,,,,
2025-09-12 18:00:00,2025-09-11 18:10:00,23.833333333333332,9.05,0.349,8.537158538818565,0.18396095240116117,False,,,,,,,,
2025-09-12 18:10:00,2025-09-11 18:10:00,24.0,9.05,0.349,8.958708495116033,0.21796042525768278,False,,,,,,,,
2025-09-12 18:20:00,2025-09-11 18:10:00,24.166666666666668,9.05,0.349,9.011679194545207,0.21780321800708768,False,,,,,,,,
2025-09-12 18:30:00,2025-09-11 18:10:00,24.333333333333332,9.05,0.349,9.011679194545207,0.21780321800708768,False,,,,,,,,
2025-09-12 18:40:00,2025-09-11 18:10:00,24.5,9.05,0.349,8.986366380002728,0.21780321800708768,False,,,,,,,,
2025-09-12 18:50:00,2025-09-11 18:10:00,24.666666666666668,9.05,0.349,8.960000254169145,0.21780321800708768,False,,,,,,,,
2025-09-12 19:00:00,2025-09-11 18:10:00,24.833333333333332,9.05,0.349,8.960000254169145,0.21780321800708768,False,,,,,,,,
2025-09-12 19:10:00,2025-09-11 18:10:00,25.0,9.05,0.349,8.960000254169145,0.21780321800708768,False,,,,,,,,
2025-09-12 19:20:00,2025-09-11 18:10:00,25.166666666666668,9.05,0.349,8.926905487496395,0.2163073649406433,False,,,,,,,,
2025-09-12 19:30:00,2025-09-11 18:10:00,25.333333333333332,9.05,0.349,8.926905487496395,0.2163073649406433,False,,,,,,,,
2025-09-12 19:40:00,2025-09-11 18:10:00,25.5,9.05,0.349,8.926905487496395,0.21440074646472929,False,,,,,,,,
2025-09-12 19:50:00,2025-09-11 18:10:00,25.666666666666668,9.05,0.349,8.900171824139923,0.21440074646472929,False,,,,,,,,
2025-09-12 20:00:00,2025-09-11 18:10:00,25.833333333333332,9.05,0.349,8.900171824139923,0.21440074646472929,False,,,,,,,,
2025-09-12 20:10:00,2025-09-11 18:10:00,26.0,9.05,0.349,8.900171824139923,0.21440074646472929,False,,,,,,,,
2025-09-12 20:20:00,2025-09-11 18:10:00,26.166666666666668,9.05,0.349,8.900171824139923,0.21440074646472929,False,,,,,,,,
2025-09-12 20:30:00,2025-09-11 18:10:00,26.333333333333332,9.05,0.349,8.900171824139923,0.21440074646472929,False,,,,,,,,
2025-09-12 20:40:00,2025-09-11 18:10:00,26.5,9.05,0.349,8.900171824139923,0.21440074646472929,False,,,,,,,,
2025-09-12 20:50:00,2025-09-11 18:10:00,26.666666666666668,9.05,0.349,8.900171824139923,0.21440074646472929,False,,,,,,,,
2025-09-12 21:00:00,2025-09-11 18:10:00,26.833333333333332,9.05,0.349,8.880907541380694,0.21543965542316434,False,,,,,,,,
2025-09-12 21:10:00,2025-09-11 18:10:00,27.0,9.05,0.349,8.880907541380694,0.21543965542316434,False,,,,,,,,
2025-09-12 21:20:00,2025-09-11 18:10:00,27.166666666666668,9.05,0.349,8.880907541380694,0.21543965542316434,False,,,,,,,,
2025-09-12 21:30:00,2025-09-11 18:10:00,27.333333333333332,9.05,0.349,8.880907541380694,0.21543965542316434,False,,,,,,,,
2025-09-12 21:40:00,2025-09-11 18:10:00,27.5,9.05,0.349,8.880907541380694,0.21543965542316434,False,,,,,,,,
2025-09-12 21:50:00,2025-09-11 18:10:00,27.666666666666668,9.05,0.349,8.880907541380694,0.21543965542316434,False,,,,,,,,
2025-09-12 22:00:00,2025-09-11 18:10:00,27.833333333333332,9.05,0.349,8.880907541380694,0.21543965542316434,False,,,,,,,,
2025-09-12 22:10:00,2025-09-11 18:10:00,28.0,9.05,0.349,8.740928399203959,0.21543965542316434,False,,,,,,,,
2025-09-12 22:20:00,2025-09-11 18:10:00,28.166666666666668,9.05,0.349,8.70862346338201,0.21543965542316434,False,,,,,,,,
2025-09-12 22:30:00,2025-09-11 18:10:00,28.333333333333332,9.05,0.349,8.70862346338201,0.21543965542316434,False,,,,,,,,
2025-09-12 22:40:00,2025-09-11 18:10:00,28.5,9.05,0.349,8.70862346338201,0.21543965542316434,False,,,,,,,,
2025-09-12 22:50:00,2025-09-11 18:10:00,28.666666666666668,9.05,0.349,8.70862346338201,0.21543965542316434,False,,,,,,,,
2025-09-12 23:00:00,2025-09-11 18:10:00,28.833333333333332,9.05,0.349,8.70621302055385,0.21543965542316434,False,,,,,,,,
2025-09-12 23:10:00,2025-09-11 18:10:00,29.0,9.05,0.349,8.70621302055385,0.21543965542316434,False,,,,,,,,
2025-09-12 23:20:00,2025-09-11 18:10:00,29.166666666666668,9.05,0.349,8.780981841026707,0.22345408105850217,False,,,,,,,,
2025-09-12 23:30:00,2025-09-11 18:10:00,29.333333333333332,9.05,0.349,8.780981841026707,0.22345408105850217,False,,,,,,,,
2025-09-12 23:40:00,2025-09-11 18:10:00,29.5,9.05,0.349,8.785265191729875,0.22345408105850217,False,,,,,,,,
2025-09-12 23:50:00,2025-09-11 18:10:00,29.666666666666668,9.05,0.349,8.780000708096557,0.22345408105850217,False,,,,,,,,
2025-09-13 00:00:00,2025-09-11 18:10:00,29.833333333333332,9.05,0.349,8.780866075047468,0.22345408105850217,False,,,,,,,,
2025-09-13 00:10:00,2025-09-11 18:10:00,30.0,9.05,0.349,8.780866075047468,0.22345408105850217,False,,,,,,,,
2025-09-13 00:20:00,2025-09-11 18:10:00,30.166666666666668,9.05,0.349,8.780866075047468,0.22345408105850217,False,,,,,,,,
2025-09-13 00:30:00,2025-09-11 18:10:00,30.333333333333332,9.05,0.349,8.698465589645346,0.2249980723261833,False,,,,,,,,
2025-09-13 00:40:00,2025-09-11 18:10:00,30.5,9.05,0.349,8.698465589645346,0.2249980723261833,False,,,,,,,,
2025-09-13 00:50:00,2025-09-11 18:10:00,30.666666666666668,9.05,0.349,8.698465589645346,0.2249980723261833,False,,,,,,,,
2025-09-13 01:00:00,2025-09-11 18:10:00,30.833333333333332,9.05,0.349,8.698465589645346,0.2249980723261833,False,,,,,,,,
2025-09-13 01:10:00,2025-09-11 18:10:00,31.0,9.05,0.349,8.698465589645346,0.22761663848161695,False,,,,,,,,
2025-09-13 01:20:00,2025-09-11 18:10:00,31.166666666666668,9.05,0.349,8.698465589645346,0.22761663848161695,False,,,,,,,,
2025-09-13 01:30:00,2025-09-11 18:10:00,31.333333333333332,9.05,0.349,8.694361709263426,0.22761663848161695,False,,,,,,,,
2025-09-13 01:40:00,2025-09-11 18:10:00,31.5,9.05,0.349,8.694361709263426,0.22761663848161695,False,,,,,,,,
2025-09-13 01:50:00,2025-09-11 18:10:00,31.666666666666668,9.05,0.349,8.694361709263426,0.22761663848161695,False,,,,,,,,
2025-09-13 02:00:00,2025-09-11 18:10:00,31.833333333333332,9.05,0.349,8.694361709263426,0.22761663848161695,False,,,,,,,,
2025-09-13 02:10:00,2025-09-11 18:10:00,32.0,9.05,0.349,8.694361709263426,0.22761663848161695,False,,,,,,,,
2025-09-13 02:20:00,2025-09-11 18:10:00,32.166666666666664,9.05,0.349,8.694361709263426,0.22761663848161695,False,,,,,,,,
2025-09-13 02:30:00,2025-09-11 18:10:00,32.333333333333336,9.05,0.349,8.694361709263426,0.23173514062166212,False,,,,,,,,
2025-09-13 02:40:00,2025-09-11 18:10:00,32.5,9.05,0.349,8.692472079805114,0.23173514062166212,False,,,,,,,,
2025-09-13 02:50:00,2025-09-11 18:10:00,32.666666666666664,9.05,0.349,8.692472079805114,0.23173514062166212,False,,,,,,,,
2025-09-13 03:00:00,2025-09-11 18:10:00,32.833333333333336,9.05,0.349,8.692472079805114,0.23173514062166212,False,,,,,,,,
2025-09-13 03:10:00,2025-09-11 18:10:00,33.0,9.05,0.349,8.692472079805114,0.23173514062166212,False,,,,,,,,
2025-09-13 03:20:00,2025-09-11 18:10:00,33.166666666666664,9.05,0.349,8.692472079805114,0.23173514062166212,False,,,,,,,,
2025-09-13 03:30:00,2025-09-11 18:10:00,33.333333333333336,9.05,0.349,8.690262031228158,0.23173514062166212,False,,,,,,,,
2025-09-13 03:40:00,2025-09-11 18:10:00,33.5,9.05,0.349,8.690262031228158,0.23173514062166212,False,,,,,,,,
2025-09-13 03:50:00,2025-09-11 18:10:00,33.666666666666664,9.05,0.349,8.690262031228158,0.23173514062166212,False,,,,,,,,
2025-09-13 04:00:00,2025-09-11 18:10:00,33.833333333333336,9.05,0.349,8.690262031228158,0.23173514062166212,False,,,,,,,,
2025-09-13 04:10:00,2025-09-11 18:10:00,34.0,9.05,0.349,8.620321856610847,0.23173514062166212,False,,,,,,,,
2025-09-13 04:20:00,2025-09-11 18:10:00,34.166666666666664,9.05,0.349,8.620321856610847,0.23173514062166212,False,,,,,,,,
2025-09-13 04:30:00,2025-09-11 18:10:00,34.333333333333336,9.05,0.349,8.620321856610847,0.23173514062166212,False,,,,,,,,
2025-09-13 04:40:00,2025-09-11 18:10:00,34.5,9.05,0.349,8.620321856610847,0.23173514062166212,False,,,,,,,,
2025-09-13 04:50:00,2025-09-11 18:10:00,34.666666666666664,9.05,0.349,8.620321856610847,0.23173514062166212,False,,,,,,,,
2025-09-13 05:00:00,2025-09-11 18:10:00,34.833333333333336,9.05,0.349,8.620321856610847,0.23173514062166212,False,,,,,,,,
2025-09-13 05:10:00,2025-09-11 18:10:00,35.0,9.05,0.349,8.622195737318071,0.23173514062166212,False,,,,,,,,
2025-09-13 05:20:00,2025-09-11 18:10:00,35.166666666666664,9.05,0.349,8.622195737318071,0.23173514062166212,False,,,,,,,,
2025-09-13 05:30:00,2025-09-11 18:10:00,35.333333333333336,9.05,0.349,8.622195737318071,0.23173514062166212,False,,,,,,,,
2025-09-13 05:40:00,2025-09-11 18:10:00,35.5,9.05,0.349,8.622195737318071,0.23173514062166212,False,,,,,,,,
2025-09-13 05:50:00,2025-09-11 18:10:00,35.666666666666664,9.05,0.349,8.626265554189368,0.23173514062166212,False,,,,,,,,
2025-09-13 06:00:00,2025-09-11 18:10:00,35.833333333333336,9.05,0.349,8.626265554189368,0.22911658936738966,False,,,,,,,,
2025-09-13 06:10:00,2025-09-11 18:10:00,36.0,9.05,0.349,8.626265554189368,0.22911658936738966,False,,,,,,,,
2025-09-13 06:20:00,2025-09-11 18:10:00,36.166666666666664,9.05,0.349,8.626265554189368,0.22911658936738966,False,,,,,,,,
2025-09-13 06:30:00,2025-09-11 18:10:00,36.333333333333336,9.05,0.349,8.715467552834724,0.22757259064912794,False,,,,,,,,
2025-09-13 06:40:00,2025-09-11 18:10:00,36.5,9.05,0.349,8.23868931463841,0.20571706497669218,False,,,,,,,,
2025-09-13 06:50:00,2025-09-11 18:10:00,36.666666666666664,9.05,0.349,8.162511693539226,0.21171812021732328,False,,,,,,,,
2025-09-13 07:00:00,2025-09-11 18:10:00,36.833333333333336,9.05,0.349,8.131464875861422,0.21171812021732328,False,,,,,,,,
2025-09-13 07:10:00,2025-09-11 18:10:00,37.0,9.05,0.349,8.109533963701544,0.1995851626396179,False,,,,,,,,
2025-09-13 07:20:00,2025-09-11 18:10:00,37.166666666666664,9.05,0.349,8.109503270021753,0.1995851626396179,False,,,,,,,,
2025-09-13 07:30:00,2025-09-11 18:10:00,37.333333333333336,9.05,0.349,8.146524937045296,0.1995851626396179,False,,,,,,,,
2025-09-13 07:40:00,2025-09-11 18:10:00,37.5,9.05,0.349,8.146524937045296,0.1995851626396179,False,,,,,,,,
2025-09-13 07:50:00,2025-09-11 18:10:00,37.666666666666664,9.05,0.349,8.086759287625947,0.1984957536458969,False,,,,,,,,
2025-09-13 08:00:00,2025-09-11 18:10:00,37.833333333333336,9.05,0.349,8.086759287625947,0.2027812829017639,False,,,,,,,,
2025-09-13 08:10:00,2025-09-11 18:10:00,38.0,9.05,0.349,8.07567581466679,0.19429623389244077,False,,,,,,,,
2025-09-13 08:20:00,2025-09-11 18:10:00,38.166666666666664,9.05,0.349,8.11572467846163,0.19273238682746885,False,,,,,,,,
2025-09-13 08:30:00,2025-09-11 18:10:00,38.333333333333336,9.05,0.349,8.244256363979924,0.17842762970924375,False,,,,,,,,
2025-09-13 08:40:00,2025-09-11 18:10:00,38.5,9.05,0.349,8.42695627099406,0.17842762970924375,False,,,,,,,,
2025-09-13 08:50:00,2025-09-11 18:10:00,38.666666666666664,9.05,0.349,8.720152075108834,0.21559686267375944,False,,,,,,,,
2025-09-13 09:00:00,2025-09-11 18:10:00,38.833333333333336,9.05,0.349,8.771712149641191,0.21543965542316434,False,,,,,,,,
2025-09-13 09:10:00,2025-09-11 18:10:00,39.0,9.05,0.349,8.771712149641191,0.21543965542316434,False,,,,,,,,
2025-09-13 09:20:00,2025-09-11 18:10:00,39.166666666666664,9.05,0.349,8.747292841392898,0.21543965542316434,False,,,,,,,,
2025-09-13 09:30:00,2025-09-11 18:10:00,39.333333333333336,9.05,0.349,8.747292841392898,0.21543965542316434,False,,,,,,,,
2025-09-13 09:40:00,2025-09-11 18:10:00,39.5,9.05,0.349,8.747292841392898,0.21543965542316434,False,,,,,,,,
2025-09-13 09:50:00,2025-09-11 18:10:00,39.666666666666664,9.05,0.349,8.747292841392898,0.21543965542316434,False,,,,,,,,
2025-09-13 10:00:00,2025-09-11 18:10:00,39.833333333333336,9.05,0.349,8.26750699811323,0.19507763588428495,False,,,,,,,,
2025-09-13 10:10:00,2025-09-11 18:10:00,40.0,9.05,0.349,8.188452732737415,0.1988750030994415,False,,,,,,,,
2025-09-13 10:20:00,2025-09-11 18:10:00,40.166666666666664,9.05,0.349,8.18023958799904,0.1988750030994415,False,,,,,,,,
2025-09-13 10:30:00,2025-09-11 18:10:00,40.333333333333336,9.05,0.349,8.168517543228406,0.1988750030994415,False,,,,,,,,
2025-09-13 10:40:00,2025-09-11 18:10:00,40.5,9.05,0.349,8.168517543228406,0.1988750030994415,False,,,,,,,,
2025-09-13 10:50:00,2025-09-11 18:10:00,40.666666666666664,9.05,0.349,8.210228504405759,0.2007816364765167,False,,,,,,,,
2025-09-13 11:00:00,2025-09-11 18:10:00,40.833333333333336,9.05,0.349,8.172820275396875,0.19969555044174192,False,,,,,,,,
2025-09-13 11:10:00,2025-09-11 18:10:00,41.0,9.05,0.349,8.105577914013772,0.19427079761028287,False,,,,,,,,
2025-09-13 11:20:00,2025-09-11 18:10:00,41.166666666666664,9.05,0.349,8.105577914013772,0.19855634176731107,False,,,,,,,,
2025-09-13 11:30:00,2025-09-11 18:10:00,41.333333333333336,9.05,0.349,8.111811057806614,0.19227733516693113,False,,,,,,,,
2025-09-13 11:40:00,2025-09-11 18:10:00,41.5,9.05,0.349,8.15619875472367,0.1907134881019592,False,,,,,,,,
2025-09-13 11:50:00,2025-09-11 18:10:00,41.666666666666664,9.05,0.349,8.284362884113637,0.1764087309837341,False,,,,,,,,
2025-09-13 12:00:00,2025-09-11 18:10:00,41.833333333333336,9.05,0.349,8.457288958543401,0.1764087309837341,False,,,,,,,,
2025-09-13 12:10:00,2025-09-11 18:10:00,42.0,9.05,0.349,8.880031223537756,0.2135779490470886,False,,,,,,,,
2025-09-13 12:20:00,2025-09-11 18:10:00,42.166666666666664,9.05,0.349,8.932536723140219,0.2134207417964935,False,,,,,,,,
2025-09-13 12:30:00,2025-09-11 18:10:00,42.333333333333336,9.05,0.349,8.932536723140219,0.2134207417964935,False,,,,,,,,
2025-09-13 12:40:00,2025-09-11 18:10:00,42.5,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 12:50:00,2025-09-11 18:10:00,42.666666666666664,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 13:00:00,2025-09-11 18:10:00,42.833333333333336,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 13:10:00,2025-09-11 18:10:00,43.0,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 13:20:00,2025-09-11 18:10:00,43.166666666666664,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 13:30:00,2025-09-11 18:10:00,43.333333333333336,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 13:40:00,2025-09-11 18:10:00,43.5,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 13:50:00,2025-09-11 18:10:00,43.666666666666664,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 14:00:00,2025-09-11 18:10:00,43.833333333333336,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 14:10:00,2025-09-11 18:10:00,44.0,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 14:20:00,2025-09-11 18:10:00,44.166666666666664,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 14:30:00,2025-09-11 18:10:00,44.333333333333336,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 14:40:00,2025-09-11 18:10:00,44.5,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 14:50:00,2025-09-11 18:10:00,44.666666666666664,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 15:00:00,2025-09-11 18:10:00,44.833333333333336,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 15:10:00,2025-09-11 18:10:00,45.0,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 15:20:00,2025-09-11 18:10:00,45.166666666666664,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 15:30:00,2025-09-11 18:10:00,45.333333333333336,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 15:40:00,2025-09-11 18:10:00,45.5,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 15:50:00,2025-09-11 18:10:00,45.666666666666664,9.05,0.349,8.907446294017596,0.2134207417964935,False,,,,,,,,
2025-09-13 16:00:00,2025-09-11 18:10:00,45.833333333333336,9.05,0.349,8.313063277263023,0.1930587222576141,False,,,,,,,,
2025-09-13 16:10:00,2025-09-11 18:10:00,46.0,9.05,0.349,8.201319567912362,0.19685607457160947,False,,,,,,,,
2025-09-13 16:20:00,2025-09-11 18:10:00,46.166666666666664,9.05,0.349,8.180378427677487,0.19685607457160947,False,,,,,,,,
2025-09-13 16:30:00,2025-09-11 18:10:00,46.333333333333336,9.05,0.349,8.168656183953667,0.19685607457160947,False,,,,,,,,
2025-09-13 16:40:00,2025-09-11 18:10:00,46.5,9.05,0.349,8.162379299359358,0.19536022150516508,False,,,,,,,,
2025-09-13 16:50:00,2025-09-11 18:10:00,46.666666666666664,9.05,0.349,8.204058916780758,0.19536022150516508,False,,,,,,,,
2025-09-13 17:00:00,2025-09-11 18:10:00,46.833333333333336,9.05,0.349,8.204058916780758,0.19536022150516508,False,,,,,,,,
2025-09-13 17:10:00,2025-09-11 18:10:00,47.0,9.05,0.349,8.13655953766262,0.19427079761028287,False,,,,,,,,
2025-09-13 17:20:00,2025-09-11 18:10:00,47.166666666666664,9.05,0.349,8.13655953766262,0.19855634176731107,False,,,,,,,,
2025-09-13 17:30:00,2025-09-11 18:10:00,47.333333333333336,9.05,0.349,8.13655953766262,0.18887484872341154,False,,,,,,,,
2025-09-13 17:40:00,2025-09-11 18:10:00,47.5,9.05,0.349,8.181082535930752,0.1873110016584396,False,,,,,,,,
2025-09-13 17:50:00,2025-09-11 18:10:00,47.666666666666664,9.05,0.349,8.304264561274683,0.17734154367446897,False,,,,,,,,
2025-09-13 18:00:00,2025-09-11 18:10:00,47.833333333333336,9.05,0.349,8.452217846973994,0.17734154367446897,False,,,,,,,,
2025-09-13 18:10:00,2025-09-11 18:10:00,48.0,9.05,0.349,8.883552170769471,0.21559686267375944,False,,,,,,,,
2025-09-13 18:20:00,2025-09-11 18:10:00,48.166666666666664,9.05,0.349,8.93607840566427,0.21543965542316434,False,,,,,,,,
2025-09-13 18:30:00,2025-09-11 18:10:00,48.333333333333336,9.05,0.349,8.93607840566427,0.21543965542316434,False,,,,,,,,
2025-09-13 18:40:00,2025-09-11 18:10:00,48.5,9.05,0.349,8.910978036678419,0.21543965542316434,False,,,,,,,,
2025-09-13 18:50:00,2025-09-11 18:10:00,48.666666666666664,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 19:00:00,2025-09-11 18:10:00,48.833333333333336,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 19:10:00,2025-09-11 18:10:00,49.0,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 19:20:00,2025-09-11 18:10:00,49.166666666666664,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 19:30:00,2025-09-11 18:10:00,49.333333333333336,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 19:40:00,2025-09-11 18:10:00,49.5,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 19:50:00,2025-09-11 18:10:00,49.666666666666664,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 20:00:00,2025-09-11 18:10:00,49.833333333333336,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 20:10:00,2025-09-11 18:10:00,50.0,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 20:20:00,2025-09-11 18:10:00,50.166666666666664,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 20:30:00,2025-09-11 18:10:00,50.333333333333336,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 20:40:00,2025-09-11 18:10:00,50.5,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 20:50:00,2025-09-11 18:10:00,50.666666666666664,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 21:00:00,2025-09-11 18:10:00,50.833333333333336,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 21:10:00,2025-09-11 18:10:00,51.0,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 21:20:00,2025-09-11 18:10:00,51.166666666666664,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 21:30:00,2025-09-11 18:10:00,51.333333333333336,9.05,0.349,8.88218882678709,0.21543965542316434,False,,,,,,,,
2025-09-13 21:40:00,2025-09-11 18:10:00,51.5,9.05,0.349,8.849361817300103,0.21543965542316434,False,,,,,,,,
2025-09-13 21:50:00,2025-09-11 18:10:00,51.666666666666664,9.05,0.349,8.849361817300103,0.21543965542316434,False,,,,,,,,
2025-09-13 22:00:00,2025-09-11 18:10:00,51.833333333333336,9.05,0.349,8.849361817300103,0.21543965542316434,False,,,,,,,,
2025-09-13 22:10:00,2025-09-11 18:10:00,52.0,9.05,0.349,8.709879908875328,0.21543965542316434,False,,,,,,,,
2025-09-13 22:20:00,2025-09-11 18:10:00,52.166666666666664,9.05,0.349,8.709879908875328,0.21543965542316434,False,,,,,,,,
2025-09-13 22:30:00,2025-09-11 18:10:00,52.333333333333336,9.05,0.349,8.709879908875328,0.21543965542316434,False,,,,,,,,
2025-09-13 22:40:00,2025-09-11 18:10:00,52.5,9.05,0.349,8.707469118278123,0.21543965542316434,False,,,,,,,,
2025-09-13 22:50:00,2025-09-11 18:10:00,52.666666666666664,9.05,0.349,8.707469118278123,0.21543965542316434,False,,,,,,,,
2025-09-13 23:00:00,2025-09-11 18:10:00,52.833333333333336,9.05,0.349,8.707469118278123,0.21543965542316434,False,,,,,,,,
2025-09-13 23:10:00,2025-09-11 18:10:00,53.0,9.05,0.349,8.707469118278123,0.22345408105850217,False,,,,,,,,
2025-09-13 23:20:00,2025-09-11 18:10:00,53.166666666666664,9.05,0.349,8.707469118278123,0.22345408105850217,False,,,,,,,,
2025-09-13 23:30:00,2025-09-11 18:10:00,53.333333333333336,9.05,0.349,8.707469118278123,0.22345408105850217,False,,,,,,,,
2025-09-13 23:40:00,2025-09-11 18:10:00,53.5,9.05,0.349,8.707469118278123,0.22345408105850217,False,,,,,,,,
2025-09-13 23:50:00,2025-09-11 18:10:00,53.666666666666664,9.05,0.349,8.707469118278123,0.22345408105850217,False,,,,,,,,
2025-09-14 00:00:00,2025-09-11 18:10:00,53.833333333333336,9.05,0.349,8.707469118278123,0.22345408105850217,False,,,,,,,,
