timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-07-31 10:10:00,33.78205,607.0414,0.34924847,56.639187,33.62704041323055,549.8890426169131,0.4228203422018528,58.62759474969034,53
2025-07-31 10:20:00,33.245594,601.4644,0.3967876,57.186012,33.65817601330764,517.2687448035473,0.35700932259407236,58.325015157379475,53
2025-07-31 10:30:00,33.96417,735.97656,0.45365113,57.832565,33.45111979847232,511.30893146387837,0.3740006292010428,58.906369413358156,53
2025-07-31 10:40:00,33.46345,411.86905,0.32086465,56.612164,33.162833483300524,456.85383572201823,0.36013499953957123,60.190402816225095,53
2025-07-31 10:50:00,33.309395,501.90665,0.34367767,58.065033,33.14102796443427,524.615592630679,0.3661837729835251,58.76424370359263,53
2025-07-31 11:00:00,33.641438,606.28064,0.5032754,58.4904,33.996128619989946,608.9454823403402,0.5199602388393841,57.6410554323929,53
2025-07-31 11:10:00,33.320225,539.9709,0.2957097,58.26366,33.19660914105866,505.3977415683379,0.3572622468347373,58.91412193977766,53
2025-07-31 11:20:00,33.50698,627.8434,0.5046018,56.234417,33.9528258506695,573.5708753303558,0.5046101988780975,55.691639311096125,53
2025-07-31 11:30:00,32.182228,548.6016,0.36030647,58.705105,33.327945896552606,510.3668929722213,0.38603299851691025,59.70703476550125,53
2025-07-31 11:40:00,33.18376,672.0613,0.47794843,56.350494,33.98582266616193,562.8291056805083,0.4551437907385129,57.578455815997614,53
2025-07-31 11:50:00,33.28704,554.06775,0.42337042,58.93755,33.67640080625173,549.3769359091334,0.4638032875675094,56.72034501111044,53
2025-07-31 12:00:00,33.20749,692.887,0.52380705,59.881844,33.80622283717646,711.0526860237594,0.535681708004442,57.88849128685495,53
2025-07-31 12:10:00,33.76516,734.02655,0.60849535,57.31458,34.123805223121245,764.621192333711,0.5606977480069474,56.450378982080174,53
2025-07-31 12:20:00,34.29029,778.7436,0.65702677,55.71262,34.18976422702285,753.6864289309734,0.6324704325953507,56.57099719071858,53
2025-07-31 12:30:00,34.144432,791.9602,0.6391583,56.429382,34.047542333618615,782.2607915999164,0.6492024793272211,57.47041417006316,53
2025-07-31 12:40:00,34.101814,766.90936,0.6843734,57.320908,33.93934583023843,814.4216326196495,0.6531992929094692,57.877252094849815,53
2025-07-31 12:50:00,33.978447,739.7099,0.6398674,57.10477,33.87723073028674,780.3437812067957,0.6037276426580548,57.83133263249687,53
2025-07-31 13:00:00,33.957405,771.2583,0.5897568,57.84504,33.94679134206769,814.6570568052824,0.6192253353106137,57.58267598200594,53
2025-07-31 13:10:00,33.852154,822.43567,0.62465394,56.6842,33.84274350724294,821.7212915437763,0.6284519438343275,56.95899969803335,53
2025-07-31 13:20:00,34.033554,848.6996,0.6447588,55.959213,33.77449242398059,749.4008186540223,0.6020733541536607,56.118288154816135,53
2025-07-31 13:30:00,34.074425,860.33057,0.6820031,56.64849,33.98052901020646,788.9485016669971,0.6228481469849833,56.22947633789195,53
2025-07-31 13:40:00,32.5128,451.47525,0.42423227,55.93007,33.28151763554931,475.4492164297845,0.39250988141444026,56.07452602941856,53
2025-07-31 13:50:00,33.601223,703.9255,0.61323047,52.04411,34.206556161059986,675.9332294261144,0.602065600769654,54.57798460081066,53
2025-07-31 14:00:00,33.54695,764.4988,0.49454185,53.828304,33.9460655134346,675.5594066001906,0.5634843274371762,55.66767908336875,53
2025-07-31 14:10:00,33.402092,811.9857,0.6022985,57.181335,33.976405863650164,817.8397369845195,0.632600903159477,56.05734990898638,53
2025-07-31 14:20:00,33.57529,798.2227,0.6139946,54.134243,34.08514738780384,794.5573455582631,0.5898752935117829,56.66933129576393,53
2025-07-31 14:30:00,32.997646,764.28296,0.5940541,55.809555,33.69291093629685,792.51159406875,0.5984721223462642,57.043007528488914,53
2025-07-31 14:40:00,32.743095,568.2713,0.549695,55.150906,33.51391730683905,611.7537329010922,0.5238001967240804,55.84848543002465,53
2025-07-31 14:50:00,32.526466,453.17105,0.521608,57.189785,33.20366151842426,462.22629544970033,0.429739644804014,55.252403181524066,53
2025-07-31 15:00:00,32.402046,412.62415,0.3646842,56.09444,32.8697927738343,409.5130618921995,0.33326299749727106,55.72597648383566,53
2025-07-31 15:10:00,32.82331,710.5298,0.49395868,59.51152,32.826150938704714,660.8533867934009,0.5033917134250464,56.102391596011344,53
2025-07-31 15:20:00,32.359985,284.76282,0.32028306,57.190933,32.886031284246364,360.085389185373,0.2703911656596084,56.688542986127985,53
2025-07-31 15:30:00,32.39909,280.14276,0.2746418,57.63539,32.58033165683468,337.40549099038344,0.24500950144502515,57.683742175460274,53
2025-07-31 15:40:00,32.270504,284.18472,0.23641421,56.91113,32.389731104290604,303.92988655596275,0.20863835903902112,57.24921090393366,53
2025-07-31 15:50:00,31.84942,392.2836,0.21398793,56.147556,32.54765055853963,330.48778893110153,0.2080622609700811,59.642930028858224,53
2025-07-31 16:00:00,31.869102,213.18225,0.1519869,57.79405,32.09505387090459,233.25876692884336,0.16787591777272717,59.61811568011258,53
2025-07-31 16:10:00,31.341072,251.87567,0.15806681,58.62309,31.7601740140211,226.14883662527703,0.17984573581526483,59.75287798614755,53
2025-07-31 16:20:00,31.378626,208.56348,0.15048327,59.560173,32.07582370876826,264.56679836197736,0.1715998709495288,60.56540525305888,53
2025-07-31 16:30:00,31.731487,188.92229,0.12026987,58.75622,32.098194312787896,250.4095150858946,0.15601548214251687,61.32764734902045,53
2025-07-31 16:40:00,31.661379,189.9338,0.09958091,59.225327,31.836332311746858,212.86719837621757,0.1138812183808025,59.88933320958555,53
2025-07-31 16:50:00,31.325048,143.17435,0.09028587,59.003727,32.09866206353598,175.45929426325168,0.12217469838982667,59.46399973868311,53
2025-07-31 17:00:00,31.229872,142.02164,0.083593585,59.3227,32.08209788884498,162.76257903666348,0.10824130884049693,59.86416545569207,53
2025-07-31 17:10:00,31.099062,117.749374,0.07638732,61.21132,31.435508613948087,142.89044639585018,0.09082338764342057,62.40565713558798,53
2025-07-31 17:20:00,31.16803,100.402176,0.07604219,61.57211,31.571649954375204,163.1409444719073,0.10155261018256966,61.762144628864284,53
2025-07-31 17:30:00,30.943,109.494484,0.08272163,61.573425,31.213299140929745,134.57743057697465,0.08267864608468764,63.046848194811034,53
2025-07-31 17:40:00,30.880863,83.75828,0.08038237,59.77499,31.079278244547474,138.52736327908292,0.07076248392901237,62.04903230532892,53
2025-07-31 17:50:00,30.460697,86.98839,0.0656654,61.40403,31.08341832014213,129.3945176046288,0.07197146856110277,63.57177301693981,53
2025-07-31 18:00:00,30.352427,84.293785,0.055593386,62.872444,30.709540891515623,119.96351246592766,0.059497638500496296,64.85598753319574,53
2025-07-31 18:10:00,30.1331,69.711586,0.048827704,60.335976,30.52674499224107,99.78002029734613,0.049703151697825035,64.02880504883603,53
2025-07-31 18:20:00,29.792807,31.869362,0.034429323,62.355335,30.421558869925544,86.51325960068225,0.03674863243254553,64.98062013858066,53
2025-07-31 18:30:00,29.50529,67.72997,0.011386356,66.936,29.965095852274803,65.03940356744116,0.037267560004844984,67.9268838971557,53
2025-07-31 18:40:00,28.954561,26.290846,0.000370038,68.51776,29.68708278019621,20.415135380812252,0.052120701791893,68.14906995838875,53
2025-07-31 18:50:00,29.026123,6.12156,0.0,69.587875,29.326051223165166,12.776120657138314,0.005804558716022734,68.8769298895712,53
2025-07-31 19:00:00,28.891771,5.9788947,0.0,71.01262,29.334894450940617,8.552885002131045,0.00357127268225621,70.88627857416292,53
2025-07-31 19:10:00,28.673265,0.0,0.001353492,70.99656,29.25251957076141,14.17555724513607,0.0,70.6926500764428,53
2025-07-31 19:20:00,28.941809,0.0,0.0,70.806656,28.909879872555127,4.724929412220933,0.0016742517703065994,71.78812473466162,53
2025-07-31 19:30:00,28.45685,0.0,0.0,70.30031,28.315730839397748,0.0,0.0,71.39347858917023,53
2025-07-31 19:40:00,28.358137,0.0,0.0,71.73425,28.239570062929733,0.0,0.0002412065279931038,71.84710382595948,53
2025-07-31 19:50:00,28.165314,0.0,0.0,72.79733,28.145513078037236,0.530195693267517,0.0015878051750768806,71.91940950523703,53
2025-07-31 20:00:00,28.109974,0.0,0.000941523,73.08879,27.946071876957514,0.0,0.00021752068182336975,72.50567541452304,53
2025-07-31 20:10:00,27.872719,0.0,0.001177215,70.873665,27.895420382616418,0.0,0.0,71.05661462728679,53
2025-07-31 20:20:00,27.76446,0.0,0.000482678,73.56103,27.768651337392615,0.0,0.0007200078638912639,72.32957876808891,53
2025-07-31 20:30:00,27.822233,0.0,0.00043376,71.02544,27.736364377729316,0.0,0.0003347668629668237,71.93469974286752,53
2025-07-31 20:40:00,27.747847,0.0,0.00042205,72.87649,27.943854708929127,0.0,0.0010689837985504412,72.64443037655056,53
2025-07-31 20:50:00,28.042995,0.0,0.000493015,73.2507,28.013768424400247,0.0,0.0014354072173746605,72.63354980705772,53
2025-07-31 21:00:00,28.113499,0.0,0.000363099,73.36539,27.92555563250792,0.6380505272190876,0.0010857817717057048,72.41912038259714,53
2025-07-31 21:10:00,27.644697,0.0,0.000417303,73.668594,27.887304890465344,0.4836739225660366,0.0009225930460967149,72.22431032290572,53
2025-07-31 21:20:00,27.499605,0.0,0.000907228,73.54612,27.614295064470248,0.0,0.001797251140421011,72.2292921354509,53
2025-07-31 21:30:00,27.371428,0.0,0.00074169,74.18897,27.57629490467747,0.0,0.0018923400195956462,72.59198741563584,53
2025-07-31 21:40:00,27.25995,0.0,0.000357424,74.17659,27.31892066958864,0.0,0.00046965299602840855,73.19854015179213,53
2025-07-31 22:00:00,27.124523,0.0,0.000479842,74.2057,27.169869890886478,0.4458772840188907,0.000189167767398158,72.98389101540322,53
2025-07-31 22:10:00,27.192665,0.0,0.000381251,74.60931,27.221889585534154,0.0,0.0009804896908127872,73.43071813828247,53
2025-07-31 22:20:00,27.094347,0.0,0.000340779,75.09071,27.098266793486733,0.2566259282070662,0.001107269620346169,73.39213336783523,53
2025-07-31 22:30:00,27.164373,0.0,0.000351319,73.89666,27.073600316805717,0.0,0.0005021588645473573,74.06387516587876,53
2025-07-31 22:40:00,27.25368,0.0,0.000390625,72.75952,27.162770644751784,0.0,0.00044674177162159405,74.74083752955946,53
2025-07-31 22:50:00,27.12705,0.0,0.00024052,75.00296,27.128667048839322,0.0,0.0010100365033327622,76.1159018331081,53
2025-07-31 23:00:00,26.817732,0.0,0.000947479,76.51943,26.83033356761672,0.0,0.0019428955522814424,76.26770977512741,53
2025-07-31 23:10:00,26.813284,0.0,0.0,77.788345,26.750859830238536,0.0,0.0015429219854272444,77.43868633640241,53
2025-07-31 23:20:00,26.670868,0.0,0.00021835,79.74064,26.723544593871857,0.0,0.0007001123017382713,78.244702213621,53
2025-07-31 23:30:00,26.39469,0.0,0.000267422,78.466644,26.469845721977862,0.0,0.0010204472104918076,78.41861423953794,53
2025-07-31 23:40:00,26.337927,0.0,0.00039556,80.03385,26.382107742742722,0.0,0.0008741214932868863,78.33044718972157,53
2025-07-31 23:50:00,26.361132,0.0,0.0,77.94446,26.44287563810582,0.0,0.0019618974869151174,75.7302247393021,53
2025-08-01 00:00:00,26.716627,0.0,0.001921985,79.85742,26.73808080848509,1.9782936021194213,0.0016897512732938584,78.55398914010453,53
2025-08-01 00:10:00,26.812296,0.0,0.000300357,77.18121,26.767050883543174,0.0,0.0006468798603454901,78.07952426660854,53
2025-08-01 00:20:00,26.452438,0.0,0.0,77.56606,26.448401825443092,0.0,0.0030246379837869423,76.87625769553044,53
2025-08-01 00:30:00,26.480604,0.0,0.000446868,77.45269,26.270203432705085,0.7121545306407916,0.0015943838182109424,77.13673548468661,53
2025-08-01 00:40:00,26.499037,0.0,0.00064879,78.69376,26.275384296476272,0.0,0.002793403216138702,77.42555308214875,53
2025-08-01 00:50:00,26.473698,0.0,0.000994844,78.699646,26.310342393255954,0.925591289435801,0.000982331862111047,77.04350977005501,53
2025-08-01 01:00:00,26.59731,0.0,0.002924335,78.9438,26.710595758884384,0.06251532573412805,0.00026449503728587025,78.44315127174622,53
2025-08-01 01:10:00,26.691946,0.0,0.000658726,78.58001,26.63527132012212,0.07823169415175307,0.00018237902081700655,77.26730141178045,53
2025-08-01 01:20:00,26.70277,0.0,0.001872154,79.18093,26.67478334587568,0.08844815934849977,0.00011399914645810197,78.94014820445166,53
2025-08-01 01:30:00,26.723593,0.0,0.00045378,79.48448,26.61241329419342,0.22771846425758402,0.0009311906276926504,77.45212019589502,53
2025-08-01 01:40:00,26.428808,0.0,0.003693733,79.38004,26.46569350313499,0.0,0.0007016640714407343,78.51641773000769,54
2025-08-01 01:50:00,26.35151,0.0,0.000208898,77.79185,26.229787888600278,0.0,0.00010750944497052758,78.78886809678768,54
2025-08-01 02:00:00,26.11725,0.0,0.000492307,78.490364,26.032149378362522,0.0,5.6440943202817175e-05,78.62429296199028,54
2025-08-01 02:10:00,26.286001,0.0,0.000673699,78.22373,26.083095540705404,0.0018361735385248532,0.0011681094736237672,79.15343358433837,54
2025-08-01 02:20:00,26.118492,0.0,0.000738828,77.73307,25.878360415864623,0.0,0.0008842417180614065,79.17449479648717,54
2025-08-01 02:30:00,25.929296,0.0,0.000828636,78.55334,25.690373845141977,0.059057306954105784,0.0010729981042713183,79.1476697638315,54
2025-08-01 02:40:00,25.943735,0.0,0.000576868,80.01863,25.541836678956884,0.0,0.0,78.81506824413465,54
2025-08-01 02:50:00,25.605146,0.0,0.000902205,79.39926,25.343810621676624,0.0,0.0,78.96429787838325,54
2025-08-01 03:00:00,25.68931,0.0,0.000969045,79.53943,25.57275299147522,0.0,0.0,79.54991163443394,54
2025-08-01 03:30:00,25.606573,0.0,0.000962598,79.656136,25.43406273867614,0.0,0.0,79.55563134314372,54
2025-08-01 03:40:00,25.200274,0.0,0.000797756,78.118996,25.145529983631754,0.0,4.206381856330743e-05,78.95774627175395,54
2025-08-01 03:50:00,25.185831,0.0,0.000168957,78.20856,25.13192527794092,0.0,0.0003781721537905817,79.06673940270473,54
2025-08-01 04:00:00,25.249735,0.0,0.000579221,77.746,25.193243546156932,0.0,0.00014391754949948042,79.27333755205647,54
2025-08-01 04:10:00,25.022024,0.0,0.000505457,79.1729,24.930211485718512,0.0,0.0005639686184901062,80.33247232419625,54
2025-08-01 04:20:00,24.887741,0.0,0.00049692,78.91701,24.704605054000023,0.0,0.0005686815868473491,80.11593100580927,54
2025-08-01 04:30:00,24.832869,0.0,0.000724252,78.5357,24.689365741519012,0.0,0.0005347891590483123,80.37133282431252,54
2025-08-01 04:40:00,24.858112,0.0,0.000442191,78.72241,24.790015742665684,0.0,0.0011323694549448835,79.92586688909994,54
2025-08-01 04:50:00,25.034744,0.0,0.000712037,78.80282,25.19046426997729,0.0,0.003130928381548567,79.7906845183285,54
2025-08-01 05:00:00,24.969366,0.0,0.00048603,79.50385,25.126880505673398,0.1399793229020246,0.0021753905024549194,80.18541926831753,54
2025-08-01 05:10:00,24.872942,0.0,0.001799731,81.28496,24.936158194934038,0.0,0.0015809954527308968,80.7647449921817,54
2025-08-01 05:20:00,25.028667,0.0,5.64e-05,81.189156,24.94477009311323,0.0,0.0017960610116857436,81.88220644925511,54
2025-08-01 05:30:00,24.910776,0.0,0.000227956,79.53588,24.72366351604511,0.0,0.002013557976877861,81.52477698755749,54
2025-08-01 05:40:00,24.935131,0.0,0.001469579,81.39829,24.59268141417292,0.0,0.0018342286043015325,83.08026673472581,54
2025-08-01 05:50:00,24.749065,0.0,0.000403495,82.890526,24.064337354898765,0.0,0.0025585453240450193,82.81955188431881,54
2025-08-01 06:00:00,24.352705,0.0,0.000210001,83.919136,24.1269398813167,0.31240222993752015,0.0027258868263031464,82.75371316346683,54
2025-08-01 06:10:00,26.061853,40.003582,0.029838389,80.07074,25.224402218588647,44.4679150797284,0.03462441862667235,81.0861179128973,54
2025-08-01 06:20:00,26.078735,53.758743,0.038096152,79.05989,25.789638847409364,55.96781374990349,0.039297573101082575,80.91099815461872,54
2025-08-01 06:30:00,26.31566,60.753017,0.04508579,79.51939,26.255220520291672,62.17183723690598,0.04715939629419305,81.11135994229083,54
2025-08-01 06:40:00,27.074108,117.75607,0.078370295,78.12718,26.984281170890167,106.43788925117921,0.07789156165853948,79.85989320680766,54
2025-08-01 06:50:00,27.32278,99.321,0.070717864,79.79062,27.383598921209458,98.79833460257163,0.07154004326385405,79.28354320159788,54
2025-08-01 07:00:00,27.196001,81.1658,0.06882803,78.87023,27.487396801094775,105.72457992871804,0.06824427190820768,79.35152606673515,54
2025-08-01 07:10:00,27.196796,87.32803,0.095915996,76.36315,27.75707593226792,118.17227947932957,0.09785222046099812,78.98207489627349,54
2025-08-01 07:20:00,28.509426,126.85157,0.12659846,73.96054,28.87635829140229,156.16801946236015,0.14029967243413152,77.066379851807,54
2025-08-01 07:30:00,29.268635,177.30687,0.135653,73.3539,29.260215576433882,188.70560805715672,0.15909421921862338,73.72738981702759,54
2025-08-01 07:40:00,30.346521,322.30664,0.21867658,70.390816,30.19242421235919,292.4673329485257,0.19170682765289815,69.04338219770001,54
2025-08-01 07:50:00,30.310045,275.78214,0.19172347,70.46751,30.38796205470102,267.6151254740846,0.19153297106657552,72.30775364382578,54
2025-08-01 08:00:00,30.591736,375.75513,0.22106363,70.27194,30.83035176043123,408.7920409633433,0.253382785100994,70.4935354887044,54
2025-08-01 08:10:00,30.971409,364.88898,0.2566032,68.38362,31.348097409643156,407.0324255815286,0.3074944220704284,67.84616298339228,54
2025-08-01 08:20:00,31.069881,245.31439,0.27191103,66.62656,31.455816232323382,311.98957222290653,0.29100417547113,67.7235800776177,54
2025-08-01 08:30:00,30.98986,110.66508,0.25769722,66.43821,31.333706202608845,262.8328337334328,0.23503396306916335,66.73813910807155,54
2025-08-01 09:00:00,32.02688,189.20442,0.29619604,61.895645,32.23026527833374,351.66165913154083,0.3167182265996352,64.49171946806094,54
2025-08-01 09:10:00,32.65009,191.53038,0.30369937,63.43031,32.85644014714072,356.2892358857339,0.31315423695951455,62.38013606711965,54
2025-08-01 09:20:00,33.087105,327.06708,0.32247853,63.83595,33.05131978508284,388.32766432479536,0.328404643645783,62.382662909421285,54
2025-08-01 09:30:00,33.07276,298.9083,0.32498398,62.12736,32.97600020651388,391.9722623486297,0.32380197304873937,61.42031364552303,54
2025-08-01 09:40:00,32.97351,311.36877,0.32176313,62.769005,32.813905915777376,391.690091007618,0.3236474446081724,61.83722665073127,54
2025-08-01 09:50:00,32.876976,212.35257,0.3066622,62.75285,33.180439500242485,345.2987715559942,0.3165267726022155,61.74929267394047,54
2025-08-01 10:00:00,32.617237,366.59042,0.33581954,64.35542,33.29037096882249,397.66551030317106,0.3349252951521437,61.61417070247492,54
2025-08-01 10:10:00,32.572956,394.7642,0.34905976,61.988934,33.21720865717033,381.8247984975101,0.3257009661185296,59.426253661494464,54
2025-08-01 10:20:00,32.991203,299.1046,0.34168652,60.654644,33.54604010873512,367.98429136085184,0.36775081553159666,58.71335988272052,54
