timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
6/27/2025 23:50,0.005386524,22.748236,73.55846,27/06/2025 23:50:00
6/28/2025 0:00,0.00504423,22.499025,77.41989,28/06/2025 00:00:00
6/28/2025 0:10,0.004238013,22.444849,81.569405,28/06/2025 00:10:00
6/28/2025 0:20,0.003418494,22.515682,81.156685,28/06/2025 00:20:00
6/28/2025 0:30,0.0020167,22.176971,80.29845,28/06/2025 00:30:00
6/28/2025 0:40,0.002770592,22.10044,82.31126,28/06/2025 00:40:00
6/28/2025 0:50,0.001434451,22.10746,83.13861,28/06/2025 00:50:00
6/28/2025 1:00,0.003264447,22.133883,78.69979,28/06/2025 01:00:00
6/28/2025 1:10,0.005209543,22.2593,76.92896,28/06/2025 01:10:00
6/28/2025 1:20,0.002831942,21.39826,80.44979,28/06/2025 01:20:00
6/28/2025 1:30,0.002022032,21.174082,80.50667,28/06/2025 01:30:00
6/28/2025 1:40,0.002662863,21.577023,77.873146,28/06/2025 01:40:00
6/28/2025 1:50,0.003386095,21.075094,77.40425,28/06/2025 01:50:00
6/28/2025 2:00,0.002247791,21.244646,75.92504,28/06/2025 02:00:00
6/28/2025 2:10,0.002920734,21.052584,87.920204,28/06/2025 02:10:00
6/28/2025 2:20,0.003534769,20.865038,91.33078,28/06/2025 02:20:00
6/28/2025 2:30,0.002821375,20.836689,92.59464,28/06/2025 02:30:00
6/28/2025 2:40,0.003452587,21.112608,90.05402,28/06/2025 02:40:00
6/28/2025 2:50,0.002590337,20.776684,97.09378,28/06/2025 02:50:00
6/28/2025 3:00,0.001760377,20.596436,91.71011,28/06/2025 03:00:00
6/28/2025 3:10,0.002117572,20.980581,89.491516,28/06/2025 03:10:00
6/28/2025 3:20,0.002869565,22.171005,89.18421,28/06/2025 03:20:00
6/28/2025 3:30,0.002983752,22.648527,90.141785,28/06/2025 03:30:00
6/28/2025 3:40,0.00287457,23.00211,96.25611,28/06/2025 03:40:00
6/28/2025 3:50,0.003158258,23.033415,94.028984,28/06/2025 03:50:00
6/28/2025 4:00,0.003871111,22.291937,90.02642,28/06/2025 04:00:00
6/28/2025 4:10,0.002553496,22.92336,91.100555,28/06/2025 04:10:00
6/28/2025 4:20,0.002867604,22.906874,98.685425,28/06/2025 04:20:00
6/28/2025 4:30,0.002786486,22.780119,99.40116,28/06/2025 04:30:00
6/28/2025 4:40,0.002877226,22.897028,98.098236,28/06/2025 04:40:00
6/28/2025 4:50,0.004091157,22.840359,99.64449,28/06/2025 04:50:00
6/28/2025 5:00,0,22.63322,100,28/06/2025 05:00:00
6/28/2025 5:10,0.000353111,22.598053,99.78561,28/06/2025 05:10:00
6/28/2025 5:20,0.000151557,22.603903,100,28/06/2025 05:20:00
6/28/2025 5:30,0.000181268,22.82687,100,28/06/2025 05:30:00
6/28/2025 5:40,0.000249068,22.900826,100,28/06/2025 05:40:00
6/28/2025 5:50,0.006330157,24.004063,99.09723,28/06/2025 05:50:00
6/28/2025 6:00,0.006581909,25.111929,100,28/06/2025 06:00:00
6/28/2025 6:10,0.00727661,25.548403,97.25852,28/06/2025 06:10:00
6/28/2025 6:20,0.007543827,25.69984,93.41717,28/06/2025 06:20:00
6/28/2025 6:30,0.00736033,25.580317,88.272644,28/06/2025 06:30:00
6/28/2025 6:40,0.014069106,27.363255,80.11396,28/06/2025 06:40:00
6/28/2025 6:50,0.018271448,28.127241,80.44107,28/06/2025 06:50:00
6/28/2025 7:00,0.023406876,28.950762,82.79803,28/06/2025 07:00:00
6/28/2025 7:10,0.031478327,28.70811,89.02543,28/06/2025 07:10:00
6/28/2025 7:20,0.03330148,28.753912,93.78919,28/06/2025 07:20:00
6/28/2025 7:30,0.037778597,29.058004,85.101105,28/06/2025 07:30:00
6/28/2025 7:40,0.043783642,29.695047,70.43541,28/06/2025 07:40:00
6/28/2025 7:50,0.05812006,30.461855,69.9265,28/06/2025 07:50:00
6/28/2025 8:00,0.06336631,31.118164,70.204445,28/06/2025 08:00:00
6/28/2025 8:10,0.054898,31.445494,66.26097,28/06/2025 08:10:00
6/28/2025 8:20,0.049167212,31.157232,66.1186,28/06/2025 08:20:00
6/28/2025 8:30,0.058015913,32.251114,64.824425,28/06/2025 08:30:00
6/28/2025 8:40,0.05436275,32.049248,64.023766,28/06/2025 08:40:00
6/28/2025 8:50,0.06379803,32.585056,65.74735,28/06/2025 08:50:00
6/28/2025 9:00,0.06949768,32.39693,65.05346,28/06/2025 09:00:00
6/28/2025 9:10,0.06909103,32.639004,65.59137,28/06/2025 09:10:00
6/28/2025 9:20,0.07635643,32.737617,61.574863,28/06/2025 09:20:00
6/28/2025 9:30,0.06970888,33.579327,59.314518,28/06/2025 09:30:00
6/28/2025 9:40,0.06993273,34.027813,59.883556,28/06/2025 09:40:00
6/28/2025 9:50,0.0728683,34.11391,59.200317,28/06/2025 09:50:00
6/28/2025 10:00,0.07581917,34.14313,59.311653,28/06/2025 10:00:00
6/28/2025 10:10,0.07328547,34.482727,56.819298,28/06/2025 10:10:00
6/28/2025 10:20,0.07822566,34.31409,57.363438,28/06/2025 10:20:00
6/28/2025 10:30,0.085814714,34.48952,57.82545,28/06/2025 10:30:00
6/28/2025 10:40,0.091804236,34.638786,57.32654,28/06/2025 10:40:00
6/28/2025 10:50,0.10188205,34.910316,56.83414,28/06/2025 10:50:00
6/28/2025 11:00,0.10922926,34.806396,56.55888,28/06/2025 11:00:00
6/28/2025 11:10,0.118116446,34.87126,55.448833,28/06/2025 11:10:00
6/28/2025 11:20,0.11855292,35.083828,54.410515,28/06/2025 11:20:00
6/28/2025 11:30,0.119449615,34.84712,54.05729,28/06/2025 11:30:00
6/28/2025 11:40,0.12379629,35.12209,54.53138,28/06/2025 11:40:00
6/28/2025 11:50,0.12328477,35.22229,54.93468,28/06/2025 11:50:00
6/28/2025 12:00,0.12996736,34.864647,54.40775,28/06/2025 12:00:00
6/28/2025 12:10,0.13191597,34.619236,54.59544,28/06/2025 12:10:00
6/28/2025 12:20,0.13539267,34.85266,54.174416,28/06/2025 12:20:00
6/28/2025 12:30,0.13574074,34.665333,54.035297,28/06/2025 12:30:00
6/28/2025 12:40,0.13555858,34.76723,53.074856,28/06/2025 12:40:00
6/28/2025 12:50,0.13524231,34.819366,53.97085,28/06/2025 12:50:00
6/28/2025 13:00,0.13587257,34.574074,53.481647,28/06/2025 13:00:00
6/28/2025 13:10,0.13524824,34.794834,53.227177,28/06/2025 13:10:00
6/28/2025 13:20,0.12867835,35.096466,54.59614,28/06/2025 13:20:00
6/28/2025 13:30,0.13571247,34.87875,54.745243,28/06/2025 13:30:00
6/28/2025 13:40,0.13416411,35.025867,54.361103,28/06/2025 13:40:00
6/28/2025 13:50,0.13368389,34.93246,53.575047,28/06/2025 13:50:00
6/28/2025 14:00,0.13473524,35.010582,53.372257,28/06/2025 14:00:00
6/28/2025 14:10,0.12985377,35.06614,54.506157,28/06/2025 14:10:00
6/28/2025 14:20,0.13102607,34.98139,54.573116,28/06/2025 14:20:00
6/28/2025 14:30,0.126308,34.536266,54.553013,28/06/2025 14:30:00
6/28/2025 14:40,0.11860301,34.64155,54.52112,28/06/2025 14:40:00
6/28/2025 14:50,0.10180133,33.76108,56.44821,28/06/2025 14:50:00
6/28/2025 15:00,0.097853646,33.658955,57.071648,28/06/2025 15:00:00
6/28/2025 15:10,0.08322627,32.768894,58.339523,28/06/2025 15:10:00
6/28/2025 15:20,0.05924307,32.579388,58.848194,28/06/2025 15:20:00
6/28/2025 15:30,0.05929061,32.506435,57.868492,28/06/2025 15:30:00
6/28/2025 15:40,0.04731067,33.002216,58.652473,28/06/2025 15:40:00
6/28/2025 15:50,0.05902975,32.613087,58.036972,28/06/2025 15:50:00
6/28/2025 16:00,0.04954801,32.477108,59.642166,28/06/2025 16:00:00
6/28/2025 16:10,0.047303185,32.125114,60.25866,28/06/2025 16:10:00
6/28/2025 16:20,0.04927127,32.210007,62.083508,28/06/2025 16:20:00
6/28/2025 16:30,0.04377837,31.918137,62.035576,28/06/2025 16:30:00
6/28/2025 16:40,0.044565532,31.898811,61.69106,28/06/2025 16:40:00
6/28/2025 16:50,0.039856054,32.22753,61.187916,28/06/2025 16:50:00
6/28/2025 17:00,0.037728738,31.849289,62.326355,28/06/2025 17:00:00
6/28/2025 17:10,0.03581149,31.654247,62.522907,28/06/2025 17:10:00
6/28/2025 17:20,0.036173377,31.642153,62.224274,28/06/2025 17:20:00
6/28/2025 17:30,0.034285974,31.344275,62.05053,28/06/2025 17:30:00
6/28/2025 17:40,0.03738193,30.92186,64.023636,28/06/2025 17:40:00
6/28/2025 17:50,0.03748124,30.723557,63.69615,28/06/2025 17:50:00
6/28/2025 18:00,0.03415927,30.641941,64.78571,28/06/2025 18:00:00
6/28/2025 18:10,0.025996758,30.53149,64.19956,28/06/2025 18:10:00
6/28/2025 18:20,0.023512842,30.028587,65.25813,28/06/2025 18:20:00
6/28/2025 18:30,0.022162503,29.857351,65.890915,28/06/2025 18:30:00
6/28/2025 18:40,0.012677248,29.260326,65.97429,28/06/2025 18:40:00
6/28/2025 18:50,0.00946909,29.085361,66.19809,28/06/2025 18:50:00
6/28/2025 19:00,0.011186115,28.977041,66.53613,28/06/2025 19:00:00
6/28/2025 19:10,0.01163731,28.848928,66.77019,28/06/2025 19:10:00
6/28/2025 19:20,0.011807648,28.624277,64.23401,28/06/2025 19:20:00
6/28/2025 19:30,0.009089758,28.363829,63.12652,28/06/2025 19:30:00
6/28/2025 19:40,0.009893138,27.962566,64.67901,28/06/2025 19:40:00
6/28/2025 19:50,0.008833823,27.821028,64.86225,28/06/2025 19:50:00
6/28/2025 20:00,0.007852278,27.549448,64.06832,28/06/2025 20:00:00
6/28/2025 20:10,0.007841638,27.329464,63.99256,28/06/2025 20:10:00
6/28/2025 20:20,0.007977276,27.158854,64.57442,28/06/2025 20:20:00
6/28/2025 20:30,0.006407694,27.047089,63.61531,28/06/2025 20:30:00
6/28/2025 20:40,0.006469025,26.780539,66.192245,28/06/2025 20:40:00
6/28/2025 20:50,0.007454366,26.183239,64.37934,28/06/2025 20:50:00
6/28/2025 21:00,0.00722928,26.058054,64.04711,28/06/2025 21:00:00
6/28/2025 21:10,0.007113688,26.08548,64.18608,28/06/2025 21:10:00
6/28/2025 21:20,0.007952194,26.243553,63.79583,28/06/2025 21:20:00
6/28/2025 21:30,0.007147903,25.538244,66.32846,28/06/2025 21:30:00
6/28/2025 21:40,0.00762608,25.555944,71.38585,28/06/2025 21:40:00
6/28/2025 21:50,0.007723841,25.226583,74.84394,28/06/2025 21:50:00
6/28/2025 22:00,0.006864051,25.108915,74.776505,28/06/2025 22:00:00
6/28/2025 22:10,0.006872154,25.23115,77.1715,28/06/2025 22:10:00
6/28/2025 22:20,0.005995593,24.654224,78.25993,28/06/2025 22:20:00
6/28/2025 22:30,0.004656721,24.707678,79.96394,28/06/2025 22:30:00
6/28/2025 22:40,0.001022876,24.445457,81.21275,28/06/2025 22:40:00
6/28/2025 22:50,0.002243104,23.877037,82.181625,28/06/2025 22:50:00
6/28/2025 23:00,0.002189122,23.746796,81.68023,28/06/2025 23:00:00
6/28/2025 23:10,0.001577432,23.470058,84.14695,28/06/2025 23:10:00
6/28/2025 23:20,0.006680748,23.434505,76.10762,28/06/2025 23:20:00
6/28/2025 23:30,0.005545013,22.819292,75.742615,28/06/2025 23:30:00
6/28/2025 23:40,0.002706153,22.911535,76.27159,28/06/2025 23:40:00
6/28/2025 23:50,0.003722738,23.181627,75.963,28/06/2025 23:50:00
6/29/2025 0:00,0.00382882,22.744474,75.94796,29/06/2025 00:00:00
6/29/2025 0:10,0.003052508,22.483227,79.59073,29/06/2025 00:10:00
6/29/2025 0:20,0.003401911,22.748535,80.71158,29/06/2025 00:20:00
6/29/2025 0:30,0.004841856,22.347666,82.06659,29/06/2025 00:30:00
6/29/2025 0:40,0.004191264,22.049038,83.42203,29/06/2025 00:40:00
6/29/2025 0:50,0.004459993,21.859138,80.5663,29/06/2025 00:50:00
6/29/2025 1:00,0.003372611,22.35243,79.77206,29/06/2025 01:00:00
6/29/2025 1:10,0.004650859,22.039463,78.21125,29/06/2025 01:10:00
6/29/2025 1:20,0.004738059,22.126707,82.49651,29/06/2025 01:20:00
6/29/2025 1:30,0.004527625,21.877497,82.88645,29/06/2025 01:30:00
6/29/2025 1:40,0.002558456,21.988585,80.89494,29/06/2025 01:40:00
6/29/2025 1:50,0.001255057,21.914791,77.20085,29/06/2025 01:50:00
6/29/2025 2:00,0.00225897,21.961237,77.969315,29/06/2025 02:00:00
6/29/2025 2:10,0.002898458,21.782839,78.02,29/06/2025 02:10:00
6/29/2025 2:20,0.001113413,21.458788,78.324524,29/06/2025 02:20:00
6/29/2025 2:30,0.00266714,21.403494,77.06989,29/06/2025 02:30:00
6/29/2025 2:40,0.004114957,21.190866,78.41362,29/06/2025 02:40:00
6/29/2025 2:50,0.004661392,21.076567,78.62662,29/06/2025 02:50:00
6/29/2025 3:00,0.003412477,20.840246,77.83008,29/06/2025 03:00:00
6/29/2025 3:10,0.002376171,21.168383,79.53676,29/06/2025 03:10:00
6/29/2025 3:20,0.002137317,20.810352,78.06202,29/06/2025 03:20:00
6/29/2025 3:30,0.002293673,21.363647,77.21247,29/06/2025 03:30:00
6/29/2025 3:40,0.003131092,21.263388,76.61661,29/06/2025 03:40:00
6/29/2025 3:50,0.003504045,21.083628,78.11217,29/06/2025 03:50:00
6/29/2025 4:00,0.003539771,21.279367,78.79509,29/06/2025 04:00:00
6/29/2025 4:10,0.003456836,21.891329,78.93051,29/06/2025 04:10:00
6/29/2025 4:20,0.003005383,22.493584,77.20229,29/06/2025 04:20:00
6/29/2025 4:30,0.003180562,23.032625,87.33655,29/06/2025 04:30:00
6/29/2025 4:40,0.002656517,23.328358,88.75421,29/06/2025 04:40:00
6/29/2025 4:50,0.00335634,23.285065,90.97164,29/06/2025 04:50:00
6/29/2025 5:00,0.001954019,23.24051,88.0137,29/06/2025 05:00:00
6/29/2025 5:10,0.001790656,23.167227,90.10579,29/06/2025 05:10:00
6/29/2025 5:20,0.000712289,23.316393,95.66289,29/06/2025 05:20:00
6/29/2025 5:30,0.000779412,23.005213,95.07016,29/06/2025 05:30:00
6/29/2025 5:40,0.00125748,22.965553,96.91793,29/06/2025 05:40:00
6/29/2025 5:50,0.00466877,23.43504,97.45607,29/06/2025 05:50:00
6/29/2025 6:00,0.006375488,24.18822,97.43665,29/06/2025 06:00:00
6/29/2025 6:10,0.007468836,24.430456,95.88518,29/06/2025 06:10:00
6/29/2025 6:20,0.008792789,25.541428,77.760796,29/06/2025 06:20:00
6/29/2025 6:30,0.005975401,24.099506,78.89641,29/06/2025 06:30:00
6/29/2025 6:40,0.012629249,26.113459,80.32278,29/06/2025 06:40:00
6/29/2025 6:50,0.01702788,26.208456,82.84545,29/06/2025 06:50:00
6/29/2025 7:00,0.021887602,27.282625,85.41972,29/06/2025 07:00:00
6/29/2025 7:10,0.02784405,28.272682,86.08608,29/06/2025 07:10:00
6/29/2025 7:20,0.031894088,28.932869,89.80736,29/06/2025 07:20:00
6/29/2025 7:30,0.044835415,28.640438,77.62524,29/06/2025 07:30:00
6/29/2025 7:40,0.044637047,29.587265,73.13077,29/06/2025 07:40:00
6/29/2025 7:50,0.044220623,29.519974,72.39013,29/06/2025 07:50:00
6/29/2025 8:00,0.05630684,30.071423,67.02494,29/06/2025 08:00:00
6/29/2025 8:10,0.063015625,30.798643,62.558296,29/06/2025 08:10:00
6/29/2025 8:20,0.06314732,30.934948,61.137966,29/06/2025 08:20:00
6/29/2025 8:30,0.06866177,31.298267,61.93045,29/06/2025 08:30:00
6/29/2025 8:40,0.062640704,31.33589,63.17875,29/06/2025 08:40:00
6/29/2025 8:50,0.07344963,32.24877,62.972977,29/06/2025 08:50:00
6/29/2025 9:00,0.071987525,32.559322,64.71088,29/06/2025 09:00:00
6/29/2025 9:10,0.07498391,32.639526,65.828835,29/06/2025 09:10:00
6/29/2025 9:20,0.07113636,32.507126,66.415535,29/06/2025 09:20:00
6/29/2025 9:30,0.069506206,33.294445,62.83866,29/06/2025 09:30:00
6/29/2025 9:40,0.06607609,33.57891,63.17055,29/06/2025 09:40:00
6/29/2025 9:50,0.06983999,34.064236,60.855022,29/06/2025 09:50:00
6/29/2025 10:00,0.07470054,34.583305,57.223946,29/06/2025 10:00:00
6/29/2025 10:10,0.07930977,34.61156,58.367023,29/06/2025 10:10:00
6/29/2025 10:20,0.08310329,34.518837,57.6454,29/06/2025 10:20:00
6/29/2025 10:30,0.08486292,34.49975,59.43075,29/06/2025 10:30:00
6/29/2025 10:40,0.09089852,34.71488,57.54886,29/06/2025 10:40:00
6/29/2025 10:50,0.10258232,34.73923,57.695976,29/06/2025 10:50:00
6/29/2025 11:00,0.10975307,34.957504,57.997887,29/06/2025 11:00:00
6/29/2025 11:10,0.11265695,35.196857,57.138123,29/06/2025 11:10:00
6/29/2025 11:20,0.12524568,35.12567,55.83084,29/06/2025 11:20:00
6/29/2025 11:30,0.12877071,35.096935,55.76459,29/06/2025 11:30:00
6/29/2025 11:40,0.12803012,35.250526,55.34197,29/06/2025 11:40:00
6/29/2025 11:50,0.13026717,35.060474,56.25084,29/06/2025 11:50:00
6/29/2025 12:00,0.12689182,34.93804,55.874645,29/06/2025 12:00:00
6/29/2025 12:10,0.13053606,34.61166,54.378212,29/06/2025 12:10:00
6/29/2025 12:20,0.13442548,34.70349,55.66327,29/06/2025 12:20:00
6/29/2025 12:30,0.13330695,34.630577,55.588646,29/06/2025 12:30:00
6/29/2025 12:40,0.13106568,34.3718,56.325542,29/06/2025 12:40:00
6/29/2025 12:50,0.1300024,34.3914,56.063625,29/06/2025 12:50:00
6/29/2025 13:00,0.1302687,34.32485,57.842613,29/06/2025 13:00:00
6/29/2025 13:10,0.12823033,34.145603,57.7341,29/06/2025 13:10:00
6/29/2025 13:20,0.12734526,34.1657,58.410736,29/06/2025 13:20:00
6/29/2025 13:30,0.12782595,34.04454,58.3871,29/06/2025 13:30:00
6/29/2025 13:40,0.12963976,34.066814,56.536392,29/06/2025 13:40:00
6/29/2025 13:50,0.1315694,34.046837,56.723022,29/06/2025 13:50:00
6/29/2025 14:00,0.1296833,34.093117,57.412518,29/06/2025 14:00:00
6/29/2025 14:10,0.12572227,34.19066,58.178493,29/06/2025 14:10:00
6/29/2025 14:20,0.12541178,34.278587,58.51963,29/06/2025 14:20:00
6/29/2025 14:30,0.12499924,34.05586,58.41321,29/06/2025 14:30:00
6/29/2025 14:40,0.12116648,33.54552,56.91906,29/06/2025 14:40:00
6/29/2025 14:50,0.11815245,33.561577,57.360607,29/06/2025 14:50:00
6/29/2025 15:00,0.09710122,33.523163,58.83175,29/06/2025 15:00:00
6/29/2025 15:10,0.09659558,33.599136,56.413883,29/06/2025 15:10:00
6/29/2025 15:20,0.07908369,32.937553,58.08986,29/06/2025 15:20:00
6/29/2025 15:30,0.055640902,32.291183,60.031425,29/06/2025 15:30:00
6/29/2025 15:40,0.039095968,32.0574,60.175083,29/06/2025 15:40:00
6/29/2025 15:50,0.042431906,32.42006,60.9972,29/06/2025 15:50:00
6/29/2025 16:00,0.044348154,31.940594,60.782528,29/06/2025 16:00:00
6/29/2025 16:10,0.042837165,32.136295,61.78215,29/06/2025 16:10:00
6/29/2025 16:20,0.046110068,31.908524,61.904263,29/06/2025 16:20:00
6/29/2025 16:30,0.05399102,32.298977,62.394764,29/06/2025 16:30:00
6/29/2025 16:40,0.046347074,33.12734,61.017212,29/06/2025 16:40:00
6/29/2025 16:50,0.034763258,32.653114,62.49984,29/06/2025 16:50:00
6/29/2025 17:00,0.035476673,32.352787,62.30165,29/06/2025 17:00:00
6/29/2025 17:10,0.034849312,32.100574,62.82516,29/06/2025 17:10:00
6/29/2025 17:20,0.04008528,32.21231,63.290695,29/06/2025 17:20:00
6/29/2025 17:30,0.037308104,32.35994,63.196415,29/06/2025 17:30:00
6/29/2025 17:40,0.035671808,31.411777,63.752098,29/06/2025 17:40:00
6/29/2025 17:50,0.0386914,30.938581,64.6361,29/06/2025 17:50:00
6/29/2025 18:00,0.033400644,30.961258,62.974304,29/06/2025 18:00:00
6/29/2025 18:10,0.028707758,30.70495,63.40922,29/06/2025 18:10:00
6/29/2025 18:20,0.021983784,30.432724,63.615227,29/06/2025 18:20:00
6/29/2025 18:30,0.021282487,30.251842,64.90805,29/06/2025 18:30:00
6/29/2025 18:40,0.015353622,30.052753,64.91142,29/06/2025 18:40:00
6/29/2025 18:50,0.008261771,29.97018,63.51062,29/06/2025 18:50:00
6/29/2025 19:00,0.00965173,29.91806,63.85978,29/06/2025 19:00:00
6/29/2025 19:10,0.008872628,29.398678,66.281975,29/06/2025 19:10:00
6/29/2025 19:20,0.008361723,29.264832,65.47909,29/06/2025 19:20:00
6/29/2025 19:30,0.007865629,28.853916,64.04027,29/06/2025 19:30:00
6/29/2025 19:40,0.008536628,28.374376,64.02771,29/06/2025 19:40:00
6/29/2025 19:50,0.007564467,28.044687,65.52595,29/06/2025 19:50:00
6/29/2025 20:00,0.008439862,27.824795,63.942192,29/06/2025 20:00:00
6/29/2025 20:10,0.008807502,27.332722,64.85041,29/06/2025 20:10:00
6/29/2025 20:20,0.008483686,27.309746,65.61593,29/06/2025 20:20:00
6/29/2025 20:30,0.007618869,27.206478,64.29669,29/06/2025 20:30:00
6/29/2025 20:40,0.00707907,26.485525,69.346664,29/06/2025 20:40:00
6/29/2025 20:50,0.00748304,26.308788,68.61984,29/06/2025 20:50:00
6/29/2025 21:00,0.006547465,26.196524,69.012825,29/06/2025 21:00:00
6/29/2025 21:10,0.006866016,26.052307,68.68886,29/06/2025 21:10:00
6/29/2025 21:20,0.006381755,25.445614,70.87721,29/06/2025 21:20:00
6/29/2025 21:30,0.004386885,25.57618,76.80546,29/06/2025 21:30:00
6/29/2025 21:40,0.003510737,25.837618,77.44962,29/06/2025 21:40:00
6/29/2025 21:50,0.003756096,25.53985,77.152954,29/06/2025 21:50:00
6/29/2025 22:00,0.003924493,25.478546,80.840256,29/06/2025 22:00:00
6/29/2025 22:10,0.004157309,25.297483,83.05892,29/06/2025 22:10:00
6/29/2025 22:20,0.003842799,25.346218,83.84247,29/06/2025 22:20:00
6/29/2025 22:30,4.08E-03,25.2089,83.4719,29/06/2025 22:30:00
6/29/2025 22:40,0.003535677,25.493858,85.49312,29/06/2025 22:40:00
6/29/2025 22:50,3.52E-03,25.382076,84.26865,29/06/2025 22:50:00
6/29/2025 23:00,0.002383405,24.90223,84.57937,29/06/2025 23:00:00
6/29/2025 23:10,0.002914191,24.925097,86.00331,29/06/2025 23:10:00
6/29/2025 23:20,0.002989397,24.91508,85.566315,29/06/2025 23:20:00
6/29/2025 23:30,0.003138925,25.04322,85.86567,29/06/2025 23:30:00
6/29/2025 23:40,0.002755206,24.856077,86.97775,29/06/2025 23:40:00
6/29/2025 23:50,0.002797898,24.682817,87.14438,29/06/2025 23:50:00
6/30/2025 0:00,0.003156553,24.761393,87.29018,30/06/2025 00:00:00
6/30/2025 0:10,0.003321879,24.703865,87.630005,30/06/2025 00:10:00
6/30/2025 0:20,0.003521859,24.61492,88.214584,30/06/2025 00:20:00
6/30/2025 0:30,0.002233763,24.796558,88.49944,30/06/2025 00:30:00
6/30/2025 0:40,0.002319,24.605625,88.96449,30/06/2025 00:40:00
6/30/2025 0:50,0.001742604,24.227497,89.73218,30/06/2025 00:50:00
6/30/2025 1:00,0.002462413,24.384132,88.39037,30/06/2025 01:00:00
6/30/2025 1:10,0.002710986,24.251726,88.48386,30/06/2025 01:10:00
6/30/2025 1:20,0.002632812,24.04371,88.22619,30/06/2025 01:20:00
6/30/2025 1:30,0.002126681,23.64826,88.555336,30/06/2025 01:30:00
6/30/2025 1:40,0.001406603,23.774778,87.89465,30/06/2025 01:40:00
6/30/2025 1:50,0.002342289,24.396986,87.1973,30/06/2025 01:50:00
6/30/2025 2:00,0.003018142,24.378225,88.64039,30/06/2025 02:00:00
6/30/2025 2:10,0.003234455,24.530838,88.00733,30/06/2025 02:10:00
6/30/2025 2:20,0.003038758,24.421604,89.78228,30/06/2025 02:20:00
6/30/2025 2:30,0.00342291,24.663578,89.47827,30/06/2025 02:30:00
6/30/2025 2:40,0.003245801,24.798637,89.64725,30/06/2025 02:40:00
6/30/2025 2:50,0.003438427,25.01049,89.680405,30/06/2025 02:50:00
6/30/2025 3:00,0.0032063,25.179802,87.61173,30/06/2025 03:00:00
6/30/2025 3:10,0.004646376,24.66006,86.85563,30/06/2025 03:10:00
6/30/2025 3:20,0.005156008,24.96639,87.04284,30/06/2025 03:20:00
6/30/2025 3:30,0.006953368,25.067142,86.42183,30/06/2025 03:30:00
6/30/2025 3:40,0.003719013,24.802246,86.177605,30/06/2025 03:40:00
6/30/2025 3:50,0.003709038,24.672184,84.522354,30/06/2025 03:50:00
6/30/2025 4:00,0.004283403,24.717503,84.47458,30/06/2025 04:00:00
6/30/2025 4:10,0.005202086,24.85442,85.14572,30/06/2025 04:10:00
6/30/2025 4:20,0.005484654,25.00764,84.51406,30/06/2025 04:20:00
6/30/2025 4:30,0.004244584,25.044403,84.11247,30/06/2025 04:30:00
6/30/2025 4:40,0.004358406,24.460419,85.34876,30/06/2025 04:40:00
6/30/2025 4:50,0.003509256,24.597347,85.42397,30/06/2025 04:50:00
6/30/2025 5:00,0.003608848,24.185669,85.25673,30/06/2025 05:00:00
6/30/2025 5:10,0.001590078,24.313356,84.29241,30/06/2025 05:10:00
6/30/2025 5:20,0.004869367,24.339,83.77168,30/06/2025 05:20:00
6/30/2025 5:30,0.004683755,23.860485,84.86896,30/06/2025 05:30:00
6/30/2025 5:40,0.003976112,24.01828,84.27933,30/06/2025 05:40:00
6/30/2025 5:50,0.004106442,24.045584,84.52751,30/06/2025 05:50:00
6/30/2025 6:00,0.010048414,25.45891,82.7715,30/06/2025 06:00:00
6/30/2025 6:10,0.011483965,26.037539,78.72307,30/06/2025 06:10:00
6/30/2025 6:20,0.012121527,26.13818,77.72242,30/06/2025 06:20:00
6/30/2025 6:30,0.01313849,26.504587,77.96909,30/06/2025 06:30:00
6/30/2025 6:40,0.014008277,26.81435,77.95272,30/06/2025 06:40:00
6/30/2025 6:50,0.015481202,26.796457,78.75458,30/06/2025 06:50:00
6/30/2025 7:00,0.024789723,27.042416,79.280304,30/06/2025 07:00:00
6/30/2025 7:10,0.027052203,27.658096,77.56074,30/06/2025 07:10:00
