timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-07-14 22:20:00,0.0042995447,25.303381,81.78018,14/07/2025 22:20:00
2025-07-14 22:30:00,0.0050617345,25.097029,82.924995,14/07/2025 22:30:00
2025-07-14 22:40:00,0.00475168,25.035824,83.59289,14/07/2025 22:40:00
2025-07-14 22:50:00,0.004958907,24.967274,83.02427,14/07/2025 22:50:00
2025-07-14 23:00:00,0.004438045,25.070196,83.22399,14/07/2025 23:00:00
2025-07-14 23:10:00,0.00498767,25.061743,82.90109,14/07/2025 23:10:00
2025-07-14 23:20:00,0.0045352583,25.058786,81.490265,14/07/2025 23:20:00
2025-07-14 23:30:00,0.0043452494,25.144663,80.16443,14/07/2025 23:30:00
2025-07-14 23:40:00,0.005035993,25.193499,80.34139,14/07/2025 23:40:00
2025-07-14 23:50:00,0.00409034,25.507574,78.24399,14/07/2025 23:50:00
2025-07-15 00:00:00,0.004094889,25.679472,79.75239,15/07/2025 00:00:00
2025-07-15 00:10:00,0.0059841676,25.443602,79.66679,15/07/2025 00:10:00
2025-07-15 00:20:00,0.0060954806,25.41673,80.68136,15/07/2025 00:20:00
2025-07-15 00:30:00,0.0048411093,25.148216,80.8049,15/07/2025 00:30:00
2025-07-15 00:40:00,0.0042488324,25.02285,79.46393,15/07/2025 00:40:00
2025-07-15 00:50:00,0.00543189,24.849052,78.082794,15/07/2025 00:50:00
2025-07-15 01:00:00,0.0053110886,24.708582,77.73714,15/07/2025 01:00:00
2025-07-15 01:10:00,0.006085442,24.939629,78.91569,15/07/2025 01:10:00
2025-07-15 01:20:00,0.00490302,24.975836,78.38022,15/07/2025 01:20:00
2025-07-15 01:30:00,0.0046625226,24.38517,78.801186,15/07/2025 01:30:00
2025-07-15 01:40:00,0.005409159,24.24438,80.335785,15/07/2025 01:40:00
2025-07-15 01:50:00,0.0055807177,24.691969,80.10516,15/07/2025 01:50:00
2025-07-15 02:00:00,0.0055978484,24.702545,79.865974,15/07/2025 02:00:00
2025-07-15 02:10:00,0.004355914,24.563242,80.419235,15/07/2025 02:10:00
2025-07-15 02:20:00,0.0048735486,24.497368,81.50498,15/07/2025 02:20:00
2025-07-15 02:30:00,0.0040797913,24.616077,81.8,15/07/2025 02:30:00
2025-07-15 02:40:00,0.005274223,24.68273,81.560936,15/07/2025 02:40:00
2025-07-15 02:50:00,0.0038567767,24.357613,82.08488,15/07/2025 02:50:00
2025-07-15 03:00:00,0.0031325982,24.154957,82.48121,15/07/2025 03:00:00
2025-07-15 03:10:00,0.0034897053,24.06429,83.78407,15/07/2025 03:10:00
2025-07-15 03:20:00,0.00353539,23.641016,83.9385,15/07/2025 03:20:00
2025-07-15 03:30:00,0.004212651,23.398563,84.57679,15/07/2025 03:30:00
2025-07-15 03:40:00,0.005611446,23.665985,83.83796,15/07/2025 03:40:00
2025-07-15 03:50:00,0.0047325017,23.457052,84.54487,15/07/2025 03:50:00
2025-07-15 04:00:00,0.0049459646,23.550076,83.94879,15/07/2025 04:00:00
2025-07-15 04:10:00,0.0044565788,23.392822,83.03006,15/07/2025 04:10:00
2025-07-15 04:20:00,0.002778407,23.356668,84.11425,15/07/2025 04:20:00
2025-07-15 04:30:00,0.0030526533,23.200804,83.13812,15/07/2025 04:30:00
2025-07-15 04:40:00,0.0034102683,23.897825,83.48435,15/07/2025 04:40:00
2025-07-15 04:50:00,0.004222948,24.055374,84.53916,15/07/2025 04:50:00
2025-07-15 05:00:00,0.0033744483,24.041523,84.3494,15/07/2025 05:00:00
2025-07-15 05:10:00,0.0023616985,23.43629,85.13771,15/07/2025 05:10:00
2025-07-15 05:20:00,0.0021063702,23.398676,85.425156,15/07/2025 05:20:00
2025-07-15 05:30:00,0.0039714198,23.53746,86.725525,15/07/2025 05:30:00
2025-07-15 05:40:00,0.0046860776,24.025122,85.09599,15/07/2025 05:40:00
2025-07-15 05:50:00,0.0033526013,24.055729,84.55195,15/07/2025 05:50:00
2025-07-15 06:00:00,0.009800599,25.178757,81.907074,15/07/2025 06:00:00
2025-07-15 06:10:00,0.0116682835,25.469872,81.5993,15/07/2025 06:10:00
2025-07-15 06:20:00,0.013050942,25.681099,81.296,15/07/2025 06:20:00
2025-07-15 06:30:00,0.01384119,25.952324,79.70238,15/07/2025 06:30:00
2025-07-15 06:40:00,0.01797118,26.121733,78.9961,15/07/2025 06:40:00
2025-07-15 06:50:00,0.022667224,26.827639,76.83646,15/07/2025 06:50:00
2025-07-15 07:00:00,0.028175015,27.388891,77.617874,15/07/2025 07:00:00
2025-07-15 07:10:00,0.0314589,28.809189,75.19512,15/07/2025 07:10:00
2025-07-15 07:20:00,0.03859419,28.919888,71.2081,15/07/2025 07:20:00
2025-07-15 07:30:00,0.045783233,28.901274,72.70536,15/07/2025 07:30:00
2025-07-15 07:40:00,0.046879064,30.168419,71.14679,15/07/2025 07:40:00
2025-07-15 07:50:00,0.052069478,30.012468,70.09903,15/07/2025 07:50:00
2025-07-15 08:00:00,0.061750688,30.422464,68.39146,15/07/2025 08:00:00
2025-07-15 08:10:00,0.05851913,29.880138,69.030334,15/07/2025 08:10:00
2025-07-15 08:20:00,0.058914702,30.934015,64.85167,15/07/2025 08:20:00
2025-07-15 08:30:00,0.06541587,30.93898,62.993374,15/07/2025 08:30:00
2025-07-15 08:40:00,0.06334939,31.482353,64.26997,15/07/2025 08:40:00
2025-07-15 08:50:00,0.07956242,31.856928,61.478065,15/07/2025 08:50:00
2025-07-15 09:00:00,0.06646092,32.1866,63.09826,15/07/2025 09:00:00
2025-07-15 09:10:00,0.0639004,32.170113,62.5324,15/07/2025 09:10:00
2025-07-15 09:20:00,0.06762469,32.271893,61.395336,15/07/2025 09:20:00
2025-07-15 09:30:00,0.069764204,32.36173,62.398518,15/07/2025 09:30:00
2025-07-15 09:40:00,0.07248622,32.357082,63.266724,15/07/2025 09:40:00
2025-07-15 09:50:00,0.07125183,33.07744,59.988777,15/07/2025 09:50:00
2025-07-15 10:00:00,0.073032044,33.208996,60.18746,15/07/2025 10:00:00
2025-07-15 10:10:00,0.0699457,33.169804,61.17225,15/07/2025 10:10:00
2025-07-15 10:20:00,0.0716025,33.40467,59.93318,15/07/2025 10:20:00
2025-07-15 10:30:00,0.07207938,33.518677,60.694794,15/07/2025 10:30:00
2025-07-15 10:40:00,0.087049656,33.60219,60.103363,15/07/2025 10:40:00
2025-07-15 10:50:00,0.09492187,33.788193,57.785114,15/07/2025 10:50:00
2025-07-15 11:00:00,0.097318664,33.63983,60.028137,15/07/2025 11:00:00
2025-07-15 11:10:00,0.10705658,33.693867,58.886475,15/07/2025 11:10:00
2025-07-15 11:20:00,0.10892085,33.862682,59.586754,15/07/2025 11:20:00
2025-07-15 11:30:00,0.11188908,33.58713,58.81839,15/07/2025 11:30:00
2025-07-15 11:40:00,0.11394579,33.40124,60.120583,15/07/2025 11:40:00
2025-07-15 11:50:00,0.11255038,33.746597,59.16379,15/07/2025 11:50:00
2025-07-15 12:00:00,0.11021163,33.752552,60.14175,15/07/2025 12:00:00
2025-07-15 12:10:00,0.11319683,33.440067,61.189476,15/07/2025 12:10:00
2025-07-15 12:20:00,0.11875297,33.76029,59.35367,15/07/2025 12:20:00
2025-07-15 12:30:00,0.11946262,33.6302,59.252365,15/07/2025 12:30:00
2025-07-15 12:40:00,0.120312184,33.678585,58.281677,15/07/2025 12:40:00
2025-07-15 12:50:00,0.12019726,33.711674,58.92593,15/07/2025 12:50:00
2025-07-15 13:00:00,0.11814313,33.729965,59.75458,15/07/2025 13:00:00
2025-07-15 13:10:00,0.117247395,33.814125,58.982033,15/07/2025 13:10:00
2025-07-15 13:20:00,0.12486822,33.6725,58.741444,15/07/2025 13:20:00
2025-07-15 13:30:00,0.121524945,33.631596,55.92845,15/07/2025 13:30:00
2025-07-15 13:40:00,0.12221851,33.561546,57.435005,15/07/2025 13:40:00
2025-07-15 13:50:00,0.120378286,33.424164,58.898808,15/07/2025 13:50:00
2025-07-15 14:00:00,0.11788203,33.5375,60.056255,15/07/2025 14:00:00
2025-07-15 14:10:00,0.119650826,33.686897,59.73574,15/07/2025 14:10:00
2025-07-15 14:20:00,0.1191016,33.903004,61.20662,15/07/2025 14:20:00
2025-07-15 14:30:00,0.11637742,33.692238,61.551098,15/07/2025 14:30:00
2025-07-15 14:40:00,0.11331191,33.60575,60.447712,15/07/2025 14:40:00
2025-07-15 14:50:00,0.102788836,33.094196,61.620796,15/07/2025 14:50:00
2025-07-15 15:00:00,0.09090566,32.915726,59.54966,15/07/2025 15:00:00
2025-07-15 15:10:00,0.08303024,32.61695,61.48872,15/07/2025 15:10:00
2025-07-15 15:20:00,0.056445427,32.290043,64.38714,15/07/2025 15:20:00
2025-07-15 15:30:00,0.056340504,32.94169,62.626114,15/07/2025 15:30:00
2025-07-15 15:40:00,0.04301616,32.280575,60.426598,15/07/2025 15:40:00
2025-07-15 15:50:00,0.042844053,31.97112,66.11452,15/07/2025 15:50:00
2025-07-15 16:00:00,0.04288654,32.255783,65.05122,15/07/2025 16:00:00
2025-07-15 16:10:00,0.04094506,32.521866,63.31064,15/07/2025 16:10:00
2025-07-15 16:20:00,0.041147806,31.656776,66.131805,15/07/2025 16:20:00
2025-07-15 16:30:00,0.03752564,31.489462,66.76351,15/07/2025 16:30:00
2025-07-15 16:40:00,0.03475007,31.397528,66.88505,15/07/2025 16:40:00
2025-07-15 16:50:00,0.033662453,31.47236,66.51261,15/07/2025 16:50:00
2025-07-15 17:00:00,0.031290974,31.695793,66.377495,15/07/2025 17:00:00
2025-07-15 17:10:00,0.029623542,31.956036,64.779396,15/07/2025 17:10:00
2025-07-15 17:20:00,0.03123877,31.304108,66.017395,15/07/2025 17:20:00
2025-07-15 17:30:00,0.03201501,31.2212,66.432915,15/07/2025 17:30:00
2025-07-15 17:40:00,0.03356362,30.998243,67.75534,15/07/2025 17:40:00
2025-07-15 17:50:00,0.035295747,30.49748,68.04911,15/07/2025 17:50:00
2025-07-15 18:00:00,0.028636253,30.035122,66.128876,15/07/2025 18:00:00
2025-07-15 18:10:00,0.027678244,30.05103,64.684105,15/07/2025 18:10:00
2025-07-15 18:20:00,0.01973596,29.801212,64.76954,15/07/2025 18:20:00
2025-07-15 18:30:00,0.01760306,29.777071,65.82825,15/07/2025 18:30:00
2025-07-15 18:40:00,0.014346863,29.253582,65.39116,15/07/2025 18:40:00
2025-07-15 18:50:00,0.011383656,29.069317,64.56243,15/07/2025 18:50:00
2025-07-15 19:00:00,0.009047312,28.813948,70.557144,15/07/2025 19:00:00
2025-07-15 19:10:00,0.007454747,28.287443,71.00591,15/07/2025 19:10:00
2025-07-15 19:20:00,0.0088949995,28.130342,70.13148,15/07/2025 19:20:00
2025-07-15 19:30:00,0.00895155,27.809319,70.292564,15/07/2025 19:30:00
2025-07-15 19:40:00,0.008853779,27.527575,71.97924,15/07/2025 19:40:00
2025-07-15 19:50:00,0.008343217,27.181265,72.228584,15/07/2025 19:50:00
2025-07-15 20:00:00,0.0070748352,26.85011,74.20945,15/07/2025 20:00:00
2025-07-15 20:10:00,0.006774671,26.241419,75.89535,15/07/2025 20:10:00
2025-07-15 20:20:00,0.0060792486,26.396357,77.429695,15/07/2025 20:20:00
2025-07-15 20:30:00,0.005005206,26.236937,80.87984,15/07/2025 20:30:00
2025-07-15 20:40:00,0.0046991226,26.28128,81.728516,15/07/2025 20:40:00
2025-07-15 20:50:00,0.0043282397,26.129957,79.8953,15/07/2025 20:50:00
2025-07-15 21:00:00,0.002482701,26.378525,80.05849,15/07/2025 21:00:00
2025-07-15 21:10:00,0.0037490102,26.27606,80.93039,15/07/2025 21:10:00
2025-07-15 21:20:00,0.0036810199,26.148388,80.491325,15/07/2025 21:20:00
2025-07-15 21:30:00,0.003885689,25.727175,80.36295,15/07/2025 21:30:00
2025-07-15 21:40:00,0.003729087,25.374325,80.68219,15/07/2025 21:40:00
2025-07-15 21:50:00,0.003892944,25.001043,79.52111,15/07/2025 21:50:00
2025-07-15 22:00:00,0.004046694,24.781525,80.65817,15/07/2025 22:00:00
2025-07-15 22:10:00,0.0036099446,24.808767,82.08988,15/07/2025 22:10:00
2025-07-15 22:20:00,0.0035306688,24.65197,81.96468,15/07/2025 22:20:00
2025-07-15 22:30:00,0.0035043694,24.72091,83.42243,15/07/2025 22:30:00
2025-07-15 22:40:00,0.0034306282,24.609634,85.22294,15/07/2025 22:40:00
2025-07-15 22:50:00,0.0039181947,24.52422,84.548744,15/07/2025 22:50:00
2025-07-15 23:00:00,0.0034406506,24.632092,86.61485,15/07/2025 23:00:00
2025-07-15 23:10:00,0.0034844696,24.376945,86.07695,15/07/2025 23:10:00
2025-07-15 23:20:00,0.0033759845,24.227873,85.24326,15/07/2025 23:20:00
2025-07-15 23:30:00,0.003108227,24.330194,85.453575,15/07/2025 23:30:00
2025-07-15 23:40:00,0.0038315447,23.80357,83.79222,15/07/2025 23:40:00
2025-07-15 23:50:00,0.0032995597,23.82464,84.437935,15/07/2025 23:50:00
2025-07-16 00:00:00,0.0030529657,23.540413,84.84825,16/07/2025 00:00:00
2025-07-16 00:10:00,0.0033297495,23.54321,84.93218,16/07/2025 00:10:00
2025-07-16 00:20:00,0.0034751915,23.344666,84.846214,16/07/2025 00:20:00
2025-07-16 00:30:00,0.003572229,23.434885,84.516174,16/07/2025 00:30:00
2025-07-16 00:40:00,0.0034076436,23.50593,85.734695,16/07/2025 00:40:00
2025-07-16 00:50:00,0.0036824509,23.56893,85.335495,16/07/2025 00:50:00
2025-07-16 01:00:00,0.004654173,23.4731,84.82712,16/07/2025 01:00:00
2025-07-16 01:10:00,0.004419538,23.2107,85.06855,16/07/2025 01:10:00
2025-07-16 01:20:00,0.0042213104,23.450724,84.6438,16/07/2025 01:20:00
2025-07-16 01:30:00,0.004472077,23.295763,83.60822,16/07/2025 01:30:00
2025-07-16 01:40:00,0.0049863765,23.554838,83.733406,16/07/2025 01:40:00
2025-07-16 01:50:00,0.00474752,23.753023,83.34936,16/07/2025 01:50:00
2025-07-16 02:00:00,0.0049502347,23.7882,81.93223,16/07/2025 02:00:00
2025-07-16 02:10:00,0.0036182022,23.331259,81.43684,16/07/2025 02:10:00
2025-07-16 02:20:00,0.0034515853,23.427494,81.52844,16/07/2025 02:20:00
2025-07-16 02:30:00,0.0040256446,22.998497,82.401024,16/07/2025 02:30:00
2025-07-16 02:40:00,0.0019704555,22.807907,83.31266,16/07/2025 02:40:00
2025-07-16 02:50:00,0.0014832448,22.64125,82.65005,16/07/2025 02:50:00
2025-07-16 03:00:00,0.0019048583,22.65827,82.30219,16/07/2025 03:00:00
2025-07-16 03:10:00,0.002801387,22.763243,81.86982,16/07/2025 03:10:00
2025-07-16 03:20:00,0.0028396817,22.781967,82.298805,16/07/2025 03:20:00
2025-07-16 03:30:00,0.004019169,22.766048,83.235855,16/07/2025 03:30:00
2025-07-16 03:40:00,0.0034926985,22.484009,83.26362,16/07/2025 03:40:00
2025-07-16 03:50:00,0.0032773996,22.655552,84.48911,16/07/2025 03:50:00
2025-07-16 04:00:00,0.003741895,22.236252,84.62789,16/07/2025 04:00:00
2025-07-16 04:10:00,0.0037874621,22.198212,82.0877,16/07/2025 04:10:00
2025-07-16 04:20:00,0.003451971,22.192865,82.46599,16/07/2025 04:20:00
2025-07-16 04:30:00,0.0037488765,22.248043,80.147026,16/07/2025 04:30:00
2025-07-16 04:40:00,0.0048846486,22.046293,79.06645,16/07/2025 04:40:00
2025-07-16 04:50:00,0.005473105,22.009928,78.67892,16/07/2025 04:50:00
2025-07-16 05:00:00,0.0053791706,22.151848,78.52697,16/07/2025 05:00:00
2025-07-16 05:10:00,0.004464684,21.76395,83.3427,16/07/2025 05:10:00
2025-07-16 05:20:00,0.0035210096,21.525347,82.543884,16/07/2025 05:20:00
2025-07-16 05:30:00,0.005029029,21.414696,82.87039,16/07/2025 05:30:00
2025-07-16 05:40:00,0.005431994,22.051085,79.265976,16/07/2025 05:40:00
2025-07-16 05:50:00,0.004978485,21.98714,79.89092,16/07/2025 05:50:00
2025-07-16 06:00:00,0.010665922,23.703142,76.36504,16/07/2025 06:00:00
2025-07-16 06:10:00,0.0113481665,24.606482,73.7992,16/07/2025 06:10:00
2025-07-16 06:20:00,0.011143676,25.070898,63.89668,16/07/2025 06:20:00
2025-07-16 06:30:00,0.012422617,25.184767,74.147736,16/07/2025 06:30:00
2025-07-16 06:40:00,0.011885315,26.06408,72.04968,16/07/2025 06:40:00
2025-07-16 06:50:00,0.015938973,26.835539,76.886475,16/07/2025 06:50:00
2025-07-16 07:00:00,0.023707202,27.254978,77.76268,16/07/2025 07:00:00
2025-07-16 07:10:00,0.028814763,27.952812,78.92362,16/07/2025 07:10:00
2025-07-16 07:20:00,0.028735733,28.670534,77.816,16/07/2025 07:20:00
2025-07-16 07:30:00,0.034875263,29.11215,74.7249,16/07/2025 07:30:00
2025-07-16 07:40:00,0.038839873,29.523516,71.94198,16/07/2025 07:40:00
2025-07-16 07:50:00,0.04129089,29.928288,69.26594,16/07/2025 07:50:00
2025-07-16 08:00:00,0.05592133,30.64226,68.10509,16/07/2025 08:00:00
2025-07-16 08:10:00,0.068738095,30.910847,65.14848,16/07/2025 08:10:00
2025-07-16 08:20:00,0.06274287,31.328047,65.62337,16/07/2025 08:20:00
2025-07-16 08:30:00,0.06743437,31.022135,64.053246,16/07/2025 08:30:00
2025-07-16 08:40:00,0.06518411,31.499556,64.48164,16/07/2025 08:40:00
2025-07-16 08:50:00,0.06477716,31.856731,62.67184,16/07/2025 08:50:00
2025-07-16 09:00:00,0.07132848,32.70635,63.14853,16/07/2025 09:00:00
2025-07-16 09:10:00,0.072943114,33.18679,62.928654,16/07/2025 09:10:00
2025-07-16 09:20:00,0.07116048,33.4343,62.297394,16/07/2025 09:20:00
2025-07-16 09:30:00,0.06830804,33.56223,62.24829,16/07/2025 09:30:00
2025-07-16 09:40:00,0.07078404,34.0905,61.295853,16/07/2025 09:40:00
2025-07-16 09:50:00,0.075138316,34.45265,59.01101,16/07/2025 09:50:00
2025-07-16 10:10:00,0.08203801,33.820457,58.47584,16/07/2025 10:10:00
2025-07-16 10:20:00,0.08471872,33.977047,58.73908,16/07/2025 10:20:00
2025-07-16 10:30:00,0.0963542,33.8479,57.87383,16/07/2025 10:30:00
2025-07-16 10:40:00,0.09767632,34.12533,57.525036,16/07/2025 10:40:00
2025-07-16 10:50:00,0.10386615,34.51154,55.305527,16/07/2025 10:50:00
2025-07-16 11:00:00,0.11585293,34.899044,54.380943,16/07/2025 11:00:00
2025-07-16 11:10:00,0.11833589,34.936596,54.763668,16/07/2025 11:10:00
2025-07-16 11:20:00,0.124298885,34.72308,56.604538,16/07/2025 11:20:00
2025-07-16 11:30:00,0.12914328,34.58424,57.104046,16/07/2025 11:30:00
2025-07-16 11:40:00,0.1296519,34.777847,55.59201,16/07/2025 11:40:00
2025-07-16 11:50:00,0.13290903,34.667206,57.16515,16/07/2025 11:50:00
2025-07-16 12:00:00,0.1311006,34.766254,55.983223,16/07/2025 12:00:00
2025-07-16 12:10:00,0.13268352,34.393265,56.580486,16/07/2025 12:10:00
2025-07-16 12:20:00,0.13572979,34.464832,55.852,16/07/2025 12:20:00
2025-07-16 12:30:00,0.13921188,34.505455,53.518246,16/07/2025 12:30:00
2025-07-16 12:40:00,0.12756659,34.387962,54.945675,16/07/2025 12:40:00
2025-07-16 12:50:00,0.12357627,34.405533,55.632942,16/07/2025 12:50:00
2025-07-16 13:00:00,0.13491777,34.54137,54.6761,16/07/2025 13:00:00
2025-07-16 13:10:00,0.1322901,34.304184,55.267593,16/07/2025 13:10:00
2025-07-16 13:20:00,0.13211967,34.061523,56.183125,16/07/2025 13:20:00
2025-07-16 13:30:00,0.13147199,34.166084,55.30703,16/07/2025 13:30:00
2025-07-16 13:40:00,0.13394006,34.05249,55.74759,16/07/2025 13:40:00
2025-07-16 13:50:00,0.13304578,34.07313,55.4095,16/07/2025 13:50:00
2025-07-16 14:00:00,0.1175683,33.722282,56.859184,16/07/2025 14:00:00
2025-07-16 14:10:00,0.12004101,33.99886,56.881992,16/07/2025 14:10:00
2025-07-16 14:20:00,0.11844588,33.972897,55.716236,16/07/2025 14:20:00
2025-07-16 14:30:00,0.1122763,33.843575,56.12934,16/07/2025 14:30:00
2025-07-16 14:40:00,0.112862125,33.877598,56.282963,16/07/2025 14:40:00
2025-07-16 14:50:00,0.11753485,33.88782,56.478924,16/07/2025 14:50:00
2025-07-16 15:00:00,0.103473365,33.73025,55.84854,16/07/2025 15:00:00
2025-07-16 15:10:00,0.08861757,33.35739,55.96931,16/07/2025 15:10:00
2025-07-16 15:20:00,0.067207225,33.476433,56.622948,16/07/2025 15:20:00
2025-07-16 15:30:00,0.061515,33.659916,58.18983,16/07/2025 15:30:00
2025-07-16 15:40:00,0.06571536,33.3018,56.783947,16/07/2025 15:40:00
2025-07-16 15:50:00,0.054486398,33.55578,57.012325,16/07/2025 15:50:00
2025-07-16 16:00:00,0.048955902,33.430477,59.46398,16/07/2025 16:00:00
2025-07-16 16:10:00,0.052470583,33.33819,60.17061,16/07/2025 16:10:00
2025-07-16 16:20:00,0.06075636,33.588177,57.861652,16/07/2025 16:20:00
2025-07-16 16:30:00,0.0529489,33.340973,61.218605,16/07/2025 16:30:00
2025-07-16 16:40:00,0.04045417,33.287754,61.358574,16/07/2025 16:40:00
2025-07-16 16:50:00,0.039878644,32.70298,59.95893,16/07/2025 16:50:00
2025-07-16 17:00:00,0.03786043,32.489418,59.67193,16/07/2025 17:00:00
2025-07-16 17:10:00,0.03507654,32.59621,59.72911,16/07/2025 17:10:00
2025-07-16 17:20:00,0.03420472,32.108757,61.26931,16/07/2025 17:20:00
2025-07-16 17:30:00,0.033299774,31.967009,61.252796,16/07/2025 17:30:00
2025-07-16 17:40:00,0.037035085,31.996326,63.275944,16/07/2025 17:40:00
2025-07-16 17:50:00,0.03549443,31.842215,63.3504,16/07/2025 17:50:00
2025-07-16 18:00:00,0.03530066,31.249954,63.702015,16/07/2025 18:00:00
2025-07-16 18:10:00,0.03203463,31.027351,64.85678,16/07/2025 18:10:00
2025-07-16 18:20:00,0.028843312,30.674477,65.566345,16/07/2025 18:20:00
2025-07-16 18:30:00,0.023584276,30.035564,65.16365,16/07/2025 18:30:00
2025-07-16 18:40:00,0.015205045,29.95235,65.59259,16/07/2025 18:40:00
2025-07-16 18:50:00,0.011198639,29.914356,65.412224,16/07/2025 18:50:00
2025-07-16 19:00:00,0.008454385,29.711334,64.74369,16/07/2025 19:00:00
2025-07-16 19:10:00,0.009376515,29.77983,66.50951,16/07/2025 19:10:00
2025-07-16 19:20:00,0.009050786,29.434565,64.74923,16/07/2025 19:20:00
2025-07-16 19:30:00,0.009219776,29.285194,63.832214,16/07/2025 19:30:00
2025-07-16 19:40:00,0.010650914,29.295877,62.94004,16/07/2025 19:40:00
2025-07-16 19:50:00,0.009995275,29.047308,61.394367,16/07/2025 19:50:00
2025-07-16 20:00:00,0.0063077584,28.50961,62.40654,16/07/2025 20:00:00
2025-07-16 20:10:00,0.009118186,28.447462,61.75011,16/07/2025 20:10:00
2025-07-16 20:20:00,0.009013018,28.342224,60.569,16/07/2025 20:20:00
2025-07-16 20:30:00,0.010142357,28.048471,61.401802,16/07/2025 20:30:00
2025-07-16 20:40:00,0.00988627,27.93687,62.370342,16/07/2025 20:40:00
2025-07-16 20:50:00,0.008757418,27.7538,62.40663,16/07/2025 20:50:00
2025-07-16 21:00:00,0.00890111,27.260983,63.124912,16/07/2025 21:00:00
2025-07-16 21:10:00,0.007566399,27.339619,67.787926,16/07/2025 21:10:00
2025-07-16 21:20:00,0.00858467,27.153975,67.09123,16/07/2025 21:20:00
2025-07-16 21:30:00,0.007624156,27.249588,67.30011,16/07/2025 21:30:00
2025-07-16 21:40:00,0.00673884,26.918333,69.43769,16/07/2025 21:40:00
2025-07-16 21:50:00,0.0068408386,27.02409,65.94793,16/07/2025 21:50:00
2025-07-16 22:00:00,0.005741964,26.700678,67.94211,16/07/2025 22:00:00
2025-07-16 22:10:00,0.0053430717,26.36188,69.02346,16/07/2025 22:10:00
2025-07-16 22:20:00,0.004923436,25.602345,70.35358,16/07/2025 22:20:00
2025-07-16 22:30:00,0.0042298124,25.500551,72.9452,16/07/2025 22:30:00
2025-07-16 22:40:00,0.003319464,25.564182,73.67376,16/07/2025 22:40:00
2025-07-16 22:50:00,0.0035882753,25.150854,74.16745,16/07/2025 22:50:00
2025-07-16 23:00:00,0.002045396,25.085161,75.8421,16/07/2025 23:00:00
2025-07-16 23:10:00,0.002320366,24.908325,74.587944,16/07/2025 23:10:00
2025-07-16 23:20:00,0.00295884,24.279385,75.75297,16/07/2025 23:20:00
2025-07-16 23:30:00,0.0024615943,24.206392,78.4634,16/07/2025 23:30:00
2025-07-16 23:40:00,0.0030459736,23.567852,77.461975,16/07/2025 23:40:00
2025-07-16 23:50:00,0.0036810765,23.819042,76.13148,16/07/2025 23:50:00
2025-07-17 00:00:00,0.0032146284,23.164593,78.73301,17/07/2025 00:00:00
2025-07-17 00:10:00,0.0023064064,23.310688,78.33104,17/07/2025 00:10:00
2025-07-17 00:20:00,0.0026306922,23.242346,77.68698,17/07/2025 00:20:00
2025-07-17 00:30:00,0.0016959318,23.391567,77.51339,17/07/2025 00:30:00
2025-07-17 00:40:00,0.0019143531,22.952007,77.63108,17/07/2025 00:40:00
2025-07-17 00:50:00,0.00170236,23.030539,79.50178,17/07/2025 00:50:00
2025-07-17 01:00:00,0.0016893515,23.245367,77.955315,17/07/2025 01:00:00
2025-07-17 01:10:00,0.0032461307,22.82072,78.41923,17/07/2025 01:10:00
