timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-07-20 17:50:00,30.491766,0.031193865,67.28718,104.778725,,30.392981456638807,0.03286088518527061,67.44090591738212,104.12475890006591,,14
2025-07-20 18:00:00,30.41355,0.028786091,67.25626,84.0518,,30.226062524091123,0.028392239707846875,67.7026872984518,82.3920605655046,,14
2025-07-20 18:10:00,29.894442,0.024300655,67.25301,57.966908,,29.81319616623574,0.025611279072096767,68.55913894067254,47.44984679133008,,14
2025-07-20 18:20:00,29.691006,0.020437578,68.1245,46.521423,,29.625477389296808,0.022408574784562554,68.79582350684873,102.72315000182292,,14
2025-07-20 18:30:00,29.366055,0.014666718,68.63435,50.79707,,29.23338182301827,0.02071005084267578,69.3829420806719,69.74460328253156,,14
2025-07-20 18:40:00,29.226358,0.011515035,69.20527,22.836607,,29.296437466135007,0.012774415905533746,70.1334473594323,39.23374927412303,,14
2025-07-20 18:50:00,28.991941,0.00975496,70.24374,13.405449,,29.011847488248385,0.010501334979444839,71.37623750523157,22.95292925566027,,14
2025-07-20 19:00:00,28.85361,0.008944069,71.45923,15.973291,,29.020970929430273,0.008577453651509831,71.94941123852068,10.539005757630786,,14
2025-07-20 19:10:00,28.480848,0.009600965,72.97949,0.0,,28.54504904208336,0.009755261570225592,72.06136118979393,4.020388949780278,,14
2025-07-20 19:20:00,28.272955,0.008682345,73.07845,1.2856107,,28.175910616831384,0.009292017871690875,72.52327558198559,0.4010209502013195,,14
2025-07-20 19:30:00,28.208164,0.008192728,74.04772,7.180812,,28.150362738318254,0.008228528524556654,72.92386997982315,0.0,,14
2025-07-20 19:40:00,28.215715,0.009275337,73.381645,1.0725582,,27.890738134843605,0.010722952445605187,73.3940489810462,19.802707761469094,,14
2025-07-20 19:50:00,27.69597,0.007468024,73.77693,0.0,,27.65718610996818,0.008995612267558436,73.3515298074772,0.0,,14
2025-07-20 20:00:00,27.479176,0.006797997,76.29644,0.0,,27.496915721312348,0.008494068400683487,76.2424461232476,0.0,,14
2025-07-20 20:10:00,27.268847,0.006158903,76.13077,0.0,,27.19827697091981,0.0059870766421544815,76.85456142793922,1.2551129594596193,,14
2025-07-20 20:20:00,27.312721,0.005148981,76.35506,0.0,,27.270724326162966,0.004876927580514455,76.42957346263177,0.9843492575576374,,14
2025-07-20 20:30:00,27.30037,0.003889669,79.12362,0.0,,27.16600437604941,0.004400550978351466,77.06692513128748,0.0,,14
2025-07-20 20:40:00,26.957048,0.004070196,78.39645,0.0,,26.897341429434558,0.0047837755435223795,77.70339361950928,0.0,,14
2025-07-20 20:50:00,26.79296,0.003741497,80.52472,0.0,,26.781876737479777,0.004505984956570002,79.81262836849704,0.17015842402764822,,14
2025-07-20 21:00:00,26.839535,0.003580436,82.28457,0.0,,26.797959809466462,0.004358021017872748,81.38315455089929,0.0,,14
2025-07-20 21:10:00,26.842915,0.003643997,83.77137,0.0,,26.787377013458602,0.004227746944581658,82.67973807049474,1.4878021041248168,,14
2025-07-20 21:20:00,26.447659,0.004302633,83.22637,0.0,,26.493128322329614,0.004677425552559884,82.47893080448692,0.11384131960596214,,14
2025-07-20 21:30:00,26.601896,0.004223636,83.64586,0.0,,26.661550211653672,0.004748881392410461,83.40451886173533,0.021564060423305987,,14
2025-07-20 21:40:00,26.346214,0.004203987,84.500534,0.0,,26.312640168786924,0.004793344132307715,84.47929142743047,0.055734069235834065,,14
2025-07-20 21:50:00,26.343134,0.004904611,84.38903,0.0,,26.24510919476291,0.004786416820289583,84.69291295592096,0.05350993539402404,,14
2025-07-20 22:00:00,26.232462,0.004892665,84.87132,0.0,,26.26984646668377,0.0047694266970073436,84.89483120028777,0.12619433721292772,,14
2025-07-20 22:10:00,26.32404,0.004180647,85.39614,0.0,,26.31541320624739,0.004402674883189797,84.63473064573495,0.19086174771621484,,14
2025-07-20 22:20:00,26.391945,0.004546305,85.43821,0.0,,26.28956827918826,0.004517806291520402,84.99678642385832,0.047542922098128645,,14
2025-07-20 22:30:00,26.484634,0.004520685,85.138885,0.0,,26.266361012791382,0.004481575969957921,85.1305956226253,0.07133537276116807,,14
2025-07-20 22:40:00,26.400627,0.004783397,84.875824,0.0,,26.25989939830459,0.004502679143385509,85.48360371383745,0.07638454683731767,,14
2025-07-20 22:50:00,26.475382,0.004388361,84.44604,0.0,,26.321000656221596,0.004441430390386352,85.23217939288348,0.06799814908433038,,14
2025-07-20 23:00:00,26.217077,0.00419564,85.388916,0.0,,26.203634925171823,0.003959630414851928,85.40076611835649,0.0,,14
2025-07-20 23:10:00,26.25009,0.003876149,85.10156,0.0,,26.282154970532893,0.004218074406895593,85.33370136947651,0.0,,14
2025-07-20 23:20:00,26.239887,0.004112948,84.51568,0.0,,26.249614325072066,0.0038011097249764044,85.47120506276987,0.014404482460714072,,14
2025-07-20 23:30:00,26.28282,0.00340093,84.51412,0.0,,26.228626182796766,0.003498045274629617,84.68328131368065,0.0,,14
2025-07-20 23:40:00,26.236677,0.003579286,84.70945,0.0,,26.228344714907305,0.0037025314295828647,84.60342999303302,0.0,,14
2025-07-20 23:50:00,26.222448,0.003755698,84.481575,0.0,,26.169307057876544,0.003820925877317684,84.82617353814055,0.0,,14
2025-07-21 00:00:00,25.925554,0.003903688,84.963905,0.0,,25.93425053546447,0.0038090098584528604,85.38038006483552,0.0,,14
2025-07-21 00:10:00,25.953083,0.004118946,85.071304,0.0,,25.94226987448045,0.004229930516933867,85.56053382812485,0.0,,14
2025-07-21 00:20:00,25.833218,0.003819278,84.97178,0.0,,25.925027142996356,0.0038934200424503482,85.65959046753419,0.0,,14
2025-07-21 00:30:00,25.763899,0.004184797,85.42656,0.0,,25.777869725210063,0.004496728700583144,85.65678492925922,0.0,,14
2025-07-21 00:40:00,25.756306,0.004389945,85.66997,0.0,,25.747077832584406,0.004631314017061774,86.12569304184399,0.0,,14
2025-07-21 00:50:00,25.711071,0.004104382,86.03138,0.0,,25.74158074423684,0.004465765467390001,85.7090968398129,0.0,,14
2025-07-21 01:00:00,25.65408,0.004208356,86.09101,0.0,,25.728531124087592,0.004530899725812136,85.72229687793714,0.0,,14
2025-07-21 01:10:00,25.690895,0.003206379,85.87832,0.0,,25.742353101423696,0.00382455980678421,84.9473883233012,0.0,,14
2025-07-21 01:20:00,25.319775,0.003157516,85.55032,0.0,,25.51005492694567,0.003722616110849678,84.86620778603888,0.0,,14
2025-07-21 01:30:00,25.269115,0.002992056,86.37514,0.0,,25.29178847942844,0.003679014625864891,85.09398902955814,0.03880230015356411,,14
2025-07-21 01:40:00,25.203241,0.002888111,85.95614,0.0,,25.272779078238628,0.0037580792962930982,85.21716081132256,0.02669207453081516,,14
2025-07-21 01:50:00,25.27218,0.002860567,86.505424,0.0,,25.376487436365288,0.004094366410445909,85.3208782178572,0.0,,14
2025-07-21 02:00:00,25.23976,0.002950483,85.84411,0.0,,25.279540053088816,0.0037363111323503464,84.63725753278402,0.02669207453081516,,14
2025-07-21 02:10:00,25.012007,0.004011478,85.9667,0.0,,25.2139375732925,0.004526625241517837,85.49396836617346,0.0,,14
2025-07-21 02:20:00,25.339985,0.003541155,86.18897,0.0,,25.451959909700555,0.004436696331867498,85.76209572309958,0.0,,14
2025-07-21 02:30:00,25.25975,0.003121059,86.461136,0.0,,25.24197157739871,0.003799221520258609,85.12946827716108,0.04174521018636519,,14
2025-07-21 02:40:00,25.301529,0.003308552,87.09295,0.0,,25.17210321177009,0.0037606295699042945,85.31102454112155,0.04174521018636519,,14
2025-07-21 02:50:00,25.06996,0.00317392,87.234375,0.0,,25.03995757052709,0.00416300081548297,85.46645439056545,0.04174521018636519,,14
2025-07-21 03:00:00,24.9227,0.0035367,86.23304,0.0,,25.02920581279583,0.003936044621780931,85.07322029629763,0.0,,14
2025-07-21 03:10:00,24.998022,0.003295051,86.495415,0.0,,25.171389323125773,0.0038278146907864694,84.98513002516255,0.050761601596699,,14
2025-07-21 03:20:00,25.036283,0.003535188,85.10243,0.0,,25.1137880731917,0.004199844560106117,85.0844081023173,0.042050771896032055,,14
2025-07-21 03:30:00,24.85737,0.003228536,85.6921,0.0,,24.969155901334577,0.003555736109652992,84.52849262780148,0.0,,14
2025-07-21 03:40:00,24.949396,0.003000965,85.41165,0.0,,25.021247868199993,0.0035761037225524508,84.56775138368536,0.0,,14
2025-07-21 03:50:00,24.934547,0.003310254,85.431854,0.0,,24.983995515001624,0.003654299780895941,84.49994723743038,0.02929854512048833,,14
2025-07-21 04:00:00,24.789978,0.003196752,85.67343,0.0,,24.82731803163272,0.0036565476769209143,84.40315600036143,0.0,,14
2025-07-21 04:10:00,24.755327,0.003619963,85.3787,0.0,,24.939438059242693,0.004364904849762937,84.39699212063518,0.002629243331924239,,14
2025-07-21 04:20:00,24.690432,0.005023812,84.95506,0.0,,25.006499119444527,0.006179496800481135,84.67408277756293,0.38499073068308354,,14
2025-07-21 04:30:00,24.42933,0.004225411,85.10318,0.0,,24.875929867044515,0.005340095291457292,85.06561013297953,0.18545483246902875,,14
2025-07-21 04:40:00,24.689152,0.004729901,84.73114,0.0,,25.034825011223663,0.006164059213816855,84.96302972966917,0.14476757916417315,,14
2025-07-21 04:50:00,24.538155,0.006316468,84.827385,0.0,,25.07090824626278,0.006147395627219383,85.28439356502066,0.0,,14
2025-07-21 05:00:00,24.3046,0.004354437,84.930695,0.0,,24.86279754264401,0.005083829890356047,84.8777057782346,0.0,,14
2025-07-21 05:10:00,24.483309,0.004433835,84.046585,0.0,,24.584135430896684,0.004743442475250185,84.4888411373261,0.03673562652409796,,14
2025-07-21 05:20:00,24.629776,0.00568509,83.30348,0.0,,24.71942289506394,0.0048256846053430225,84.6135855891145,0.0008528410452488799,,14
2025-07-21 05:30:00,24.322212,0.005174587,83.60939,0.0,,24.851768145942483,0.004919767427836401,84.58444361792725,0.0012503821650430304,,14
2025-07-21 05:40:00,24.74793,0.007262561,82.914955,0.0,,24.943718659250134,0.005329032627906313,84.56117316741046,0.4410173641267456,,14
2025-07-21 05:50:00,24.92445,0.007316096,82.67955,22.99008,,25.76610566026579,0.006797195352103456,82.69196505670637,19.82124595405622,,14
2025-07-21 06:00:00,26.05273,0.011246781,79.327354,48.283844,,26.22497448741366,0.012125350499747754,81.80093652916541,45.90046911230247,,14
2025-07-21 06:10:00,26.052832,0.012479059,80.42194,62.96807,,26.41241720445426,0.012930680833325374,80.343036955035,59.712988168084024,,14
2025-07-21 06:20:00,26.293344,0.014019203,80.81588,60.034496,,26.613213608795608,0.014017656798742282,80.08802892499978,65.2871093160334,,14
2025-07-21 06:30:00,26.616915,0.014389942,79.39129,70.13186,,27.027105121196115,0.015091264537669824,79.17944093297851,70.38967906220863,,14
2025-07-21 06:40:00,27.194714,0.015283898,78.69577,73.603004,,27.35518306341521,0.015380628012095039,78.15313663889512,76.80906393074699,,14
2025-07-21 06:50:00,27.923944,0.017277693,79.57233,92.96444,,27.888950140220135,0.019082370706807766,76.9044444569806,98.97847533323471,,14
2025-07-21 07:00:00,28.05533,0.023973474,76.79681,100.54924,,28.245636325002714,0.025131643611481617,75.31234740086406,130.74842390931147,,14
2025-07-21 07:10:00,28.662252,0.025829915,77.67761,124.468475,,28.873995309670953,0.029634439039119338,74.47180388156966,153.82424895229073,,14
2025-07-21 07:20:00,29.043842,0.033971194,76.99159,144.24123,,29.357428826186883,0.03502692619175784,73.51626651601889,185.36658439635042,,14
2025-07-21 07:30:00,29.675673,0.03677523,75.02674,197.96472,,29.80238046568049,0.042038646281208715,73.69860533760816,227.5812894401574,,14
2025-07-21 07:40:00,30.2084,0.04444824,75.06587,247.65813,,30.092118506116282,0.045022602442382244,72.92021377358738,276.75441251697396,,14
2025-07-21 07:50:00,30.48415,0.049707536,74.66262,286.38748,,30.407191061900203,0.04655902049100159,71.9981596137344,281.88301483035696,,14
2025-07-21 08:00:00,30.773214,0.050510507,73.92278,312.7096,,30.67963615415269,0.050434654083669074,71.30430261537128,296.0619441502874,,14
2025-07-21 08:10:00,31.1293,0.05262637,72.63071,344.51627,,30.974293200713447,0.056111494250039876,69.65619919938666,315.27671220391073,,14
2025-07-21 08:20:00,31.179375,0.055887155,70.00581,379.4371,,30.901505491239185,0.054864617241675614,67.2402631692297,346.01092567573556,,14
2025-07-21 08:30:00,30.768192,0.054940235,72.361404,264.81238,,30.68880394399995,0.054658836318468164,68.95354071504231,273.63370526184,,14
2025-07-21 08:40:00,31.981384,0.058688246,66.173836,333.9918,,31.67489126157233,0.06414530123254351,63.55723790531224,368.4962059163134,,14
2025-07-21 08:50:00,32.707794,0.07464481,62.744953,448.15402,,32.17762375034826,0.06870115690267514,60.79807478514961,393.5970241019559,,14
2025-07-21 09:00:00,32.054928,0.070224956,62.630524,388.83258,,31.651672015028343,0.0640715031624304,62.95574457982498,350.1536101037427,,14
2025-07-21 09:10:00,32.740852,0.073753305,61.209766,425.4726,,32.38640868361916,0.07646993056330317,57.764120508653235,426.7078079653001,,14
2025-07-21 09:20:00,33.12731,0.077375874,62.11968,452.69507,,32.920025173528586,0.0752915312369465,58.03800324194335,443.8780571560419,,14
2025-07-21 09:30:00,33.412136,0.07724243,60.68666,452.29675,,32.93628643349796,0.07513517144092377,58.71066209899724,425.94075839331373,,14
2025-07-21 09:40:00,33.76663,0.076082036,60.502098,459.09464,,33.41867029542487,0.07545350827699181,58.87048171181384,434.1567820573917,,14
2025-07-21 09:50:00,33.545563,0.08175454,59.682526,414.5308,,33.35753890195273,0.07597941262093685,60.41908271687911,388.1898998050189,,14
2025-07-21 10:00:00,33.651497,0.075578526,60.48761,398.65204,,33.2123440063135,0.07585812328856342,60.27553849888103,394.4091977101048,,14
2025-07-21 10:10:00,33.68663,0.073674716,61.08544,467.78888,,33.50836039525284,0.07575906342295853,60.091885795698445,415.97346327630873,,14
2025-07-21 10:20:00,33.87189,0.07724353,61.098656,447.03317,,33.43423941749211,0.08219647794141999,59.09419962083202,396.1635886972599,,14
2025-07-21 10:30:00,33.751686,0.07293456,61.21223,406.8019,,33.853502065254155,0.07848424355370918,59.010530042830965,378.963673655697,,14
2025-07-21 10:40:00,34.01448,0.08040718,62.87798,553.8919,,33.854677659355,0.07859611264561603,59.349706067740414,462.0231052575576,,14
2025-07-21 10:50:00,33.69275,0.08204638,62.975708,581.57153,,34.05191681729008,0.08138886995034623,59.82808269902793,474.4962995073928,,14
2025-07-21 11:00:00,33.976498,0.092109375,62.39604,609.1378,,33.89502133625792,0.09137813725120952,59.88895704977823,540.0904424298806,,14
2025-07-21 11:10:00,33.933,0.09354832,60.780483,570.8941,,34.035758897020244,0.09763428146813731,59.05632104985392,577.6814135381666,,14
2025-07-21 11:20:00,33.745464,0.099568754,61.62461,653.07916,,34.153069292443156,0.10134006718141018,58.938270605529524,612.0482278198441,,14
2025-07-21 11:30:00,34.20752,0.10965835,59.877914,710.6082,,33.96371759363053,0.10766568089496693,59.40576448442169,664.1350962609196,,14
2025-07-21 11:40:00,34.49998,0.11737199,60.105644,742.23145,,34.09726309737125,0.11371447826250762,58.95310870601599,688.3087235025781,,14
2025-07-21 11:50:00,34.052433,0.11639757,61.319687,789.52576,,34.07890830355218,0.11442311818625371,58.99009988996322,693.8335464244468,,14
2025-07-21 12:00:00,34.108612,0.12065869,60.838062,783.1685,,34.06361053297907,0.11694818343583042,58.21650076036015,703.9540499585041,,14
2025-07-21 12:10:00,34.133614,0.12228804,59.482788,825.06616,,34.25626302321498,0.12159184538484388,57.70951033733981,776.3666060569388,,14
2025-07-21 12:20:00,34.27497,0.13282071,57.37959,885.9168,,34.71622060600355,0.12554013391239366,56.126549597386806,801.200899653936,,14
2025-07-21 12:30:00,34.158043,0.13125952,56.97289,825.72644,,34.40122712354859,0.12319170592836957,56.7878775365496,782.1867285651476,,14
2025-07-21 12:40:00,33.99526,0.13037193,58.118923,866.7726,,34.04649113851262,0.127432386198762,56.844532964508765,796.1274242182135,,14
2025-07-21 12:50:00,34.080452,0.12107865,59.006252,842.813,,34.30810103686268,0.12586279549502996,57.52297556331182,797.1041040035155,,14
2025-07-21 13:00:00,33.79809,0.121934436,60.1297,831.66187,,34.19057359862614,0.12676038130798253,57.45402860886982,795.8133772676028,,14
2025-07-21 13:10:00,33.97372,0.12555777,59.78408,856.8087,,34.351364511487745,0.127310387681394,57.28087080565413,788.7055333278737,,14
2025-07-21 13:20:00,34.015457,0.123521864,59.42564,796.05743,,34.561852021574694,0.12800383947095942,56.18481536138142,819.7901676989625,,14
2025-07-21 13:30:00,33.960423,0.12519412,58.84373,782.8185,,34.39920787492916,0.12771848374609346,57.592683546352674,788.3465607402912,,14
2025-07-21 13:40:00,33.94083,0.124758184,59.169895,757.27454,,34.3855817165207,0.12867726014523206,57.4604367676811,784.9609616971383,,14
2025-07-21 13:50:00,34.016777,0.12213338,60.551662,783.6903,,34.3504921829581,0.12852243723261983,57.37329942524019,779.4531923859874,,14
2025-07-21 14:00:00,33.81742,0.122443154,58.300724,756.65125,,33.9391495958643,0.12622078586310786,57.43114107445662,762.3689912323575,,14
2025-07-21 14:10:00,33.376762,0.115337275,59.130283,712.8715,,33.646150085281946,0.12447413286104328,58.34856633013881,728.3914975997748,,14
2025-07-21 14:20:00,33.34436,0.11407889,61.266838,757.1681,,34.209311609144365,0.12439399714287719,58.78879835933956,778.6590055075736,,14
2025-07-21 14:30:00,32.95076,0.09552582,59.415646,646.66895,,33.5067621446257,0.10226133547260156,59.55654637685816,604.3651763628528,,14
2025-07-21 14:40:00,33.254852,0.095116764,61.05567,635.29816,,34.09012078437909,0.10468357139976084,59.20618772160093,648.5819138905712,,14
2025-07-21 14:50:00,33.02458,0.093029045,61.349438,539.4273,,33.67805211398068,0.09175452499040211,58.03674059254046,541.6177010129875,,14
2025-07-21 15:00:00,32.6354,0.082867585,60.432102,412.62988,,33.10463816509286,0.07865551719680489,59.66367797229966,451.64903495154743,,14
2025-07-21 15:10:00,32.638187,0.05968535,62.444866,311.71777,,33.00986392509661,0.07155705624862972,60.699117965188954,311.16411739156564,,14
2025-07-21 15:20:00,32.470364,0.047095124,62.769768,207.8051,,32.864024192462026,0.06318887054530276,60.64099968729469,225.29100821922452,,14
2025-07-21 15:30:00,32.415466,0.044903517,62.206276,111.95292,,32.5758180427118,0.058084500778605594,61.089962007183786,164.98435412745752,,14
2025-07-21 15:40:00,31.815483,0.0400284,65.49796,113.679726,,32.25529387161447,0.04431324158789029,62.28946026546498,159.64844469268334,,14
2025-07-21 15:50:00,31.732851,0.0411628,65.22309,131.54839,,31.91975003355939,0.04074461909561726,62.30348512884439,151.7811390495238,,14
2025-07-21 16:00:00,31.90649,0.039929334,65.1038,140.27322,,32.08876784419315,0.04045780552554794,63.12842371441548,165.89362126570256,,14
