timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-07-29 11:30:00,34.256817,803.703,0.56180507,34.359367,729.32556,0.49001884,51
2025-07-29 11:40:00,34.297638,784.5872,0.6132197,34.170345,766.8915,0.52348554,51
2025-07-29 11:50:00,34.298916,615.9827,0.57730705,34.521088,530.75793,0.5462967,51
2025-07-29 12:00:00,34.53098,667.24005,0.5771608,34.14678,667.702,0.59360814,51
2025-07-29 12:10:00,34.48591,617.6494,0.58291936,34.347557,748.24744,0.6344771,51
2025-07-29 12:20:00,34.355667,825.07806,0.61142904,34.63934,769.61786,0.6434067,51
2025-07-29 12:30:00,34.28401,819.4238,0.6529236,34.51373,771.5515,0.6434067,51
2025-07-29 12:40:00,34.351067,806.2525,0.6523902,34.591923,769.5732,0.6434067,51
2025-07-29 12:50:00,34.3789,825.6987,0.64954907,34.62242,794.3445,0.6434067,51
2025-07-29 13:00:00,34.230404,786.27356,0.5926431,34.56256,781.89,0.62215877,51
2025-07-29 13:10:00,34.03132,802.7438,0.5971773,34.71267,783.0361,0.6229733,51
2025-07-29 13:20:00,34.334522,827.90405,0.6857045,34.69155,790.5022,0.6229733,51
2025-07-29 13:30:00,34.385536,780.7924,0.6470327,34.81275,787.9328,0.6078955,51
2025-07-29 13:40:00,34.025272,742.84705,0.6698394,34.60632,748.4036,0.6207787,51
2025-07-29 13:50:00,34.015564,792.6934,0.65692574,34.82101,748.51935,0.61690176,51
2025-07-29 14:00:00,34.172356,731.75824,0.67217463,34.514515,747.04694,0.6013915,51
2025-07-29 14:10:00,34.4664,497.8225,0.5080602,34.49407,448.25226,0.38292968,51
2025-07-29 14:20:00,34.61235,559.4741,0.41511637,34.452854,525.90753,0.38308668,51
2025-07-29 14:30:00,34.70447,456.88138,0.3443291,34.205746,404.72726,0.33508605,51
2025-07-29 14:40:00,33.413586,525.81055,0.31130248,33.681374,410.29166,0.33253485,51
2025-07-29 14:50:00,34.445183,609.5908,0.37906706,34.123962,465.01556,0.36299565,51
2025-07-29 15:00:00,34.264446,433.69064,0.40981156,33.114185,343.6004,0.2691601,51
2025-07-29 15:10:00,35.155045,364.19193,0.26326805,32.65715,266.15103,0.18015017,51
2025-07-29 15:20:00,33.64472,508.5087,0.2712614,32.533813,351.80826,0.1713685,51
2025-07-29 15:30:00,33.645603,567.70245,0.36438808,32.489883,333.48386,0.18166158,51
2025-07-29 15:40:00,33.20721,310.25214,0.24232216,32.5231,254.24799,0.15907545,51
2025-07-29 15:50:00,33.359333,445.97144,0.2576599,32.56909,353.4827,0.16458413,51
2025-07-29 16:00:00,34.242455,489.01538,0.35803854,33.03216,267.99716,0.18025446,51
2025-07-29 16:10:00,33.362377,306.51862,0.20167959,32.525745,216.0371,0.14274457,51
2025-07-29 16:20:00,33.33916,338.5497,0.2320777,32.503048,214.60396,0.14274457,51
2025-07-29 16:30:00,33.10204,242.34062,0.1499505,32.528793,189.12228,0.14274457,51
2025-07-29 16:40:00,33.485073,449.46954,0.25136,32.57065,201.74712,0.14611483,51
2025-07-29 16:50:00,32.82412,259.87567,0.13703315,32.578934,196.19528,0.14480513,51
2025-07-29 17:00:00,32.647923,366.6823,0.1806986,32.386185,206.16542,0.151894,51
2025-07-29 17:10:00,32.215927,294.3577,0.119338036,32.3932,202.02316,0.15431966,51
2025-07-29 17:20:00,31.922913,220.82129,0.0970641,32.211716,192.95938,0.14525701,51
2025-07-29 17:30:00,31.49917,240.48296,0.06958979,32.19215,185.25226,0.15037623,51
2025-07-29 17:40:00,31.248428,104.64976,0.063962884,31.577751,108.839294,0.12117811,51
2025-07-29 17:50:00,31.037476,122.09898,0.047300432,31.385065,147.56627,0.13854672,51
2025-07-29 18:00:00,30.576778,55.16833,0.024661006,30.644276,105.269066,0.115400404,51
2025-07-29 18:10:00,30.357876,163.3477,0.057818107,30.499966,112.26146,0.09235161,51
2025-07-29 18:20:00,30.302448,174.64484,0.06628906,30.488523,167.89264,0.09050142,51
2025-07-29 18:30:00,29.775993,88.144066,0.010901108,30.061754,44.803333,0.07476729,51
2025-07-29 18:40:00,29.5888,8.292207,0.0,29.733397,39.413902,0.04961219,51
2025-07-29 18:50:00,29.65922,4.893399,0.0,29.441896,16.738577,0.031599164,51
2025-07-29 19:00:00,29.631542,17.321268,0.0,29.198593,7.331428,0.014627615,51
2025-07-29 19:10:00,29.196335,2.2287438,0.0,29.178623,8.469954,0.0105567975,51
2025-07-29 19:20:00,29.07241,1.050845,0.000374634,29.087708,1.0213958,0.009516973,51
2025-07-29 19:30:00,29.051994,0.0,0.00053207,29.065296,5.4594536,0.0098250415,51
2025-07-29 19:40:00,28.802404,1.2625096,0.003037071,28.76529,8.411952,0.009133186,51
2025-07-29 19:50:00,28.524353,0.0,0.00020043,28.396677,-0.80721384,0.008568262,51
2025-07-29 20:00:00,28.233192,0.0,0.000168276,28.29051,-0.6690546,0.008568262,51
2025-07-29 20:10:00,28.280676,0.0,3.77e-05,28.270569,-0.96539414,0.008568262,51
2025-07-29 20:20:00,28.247011,0.0,0.0,28.210754,-0.4836476,0.008568262,51
2025-07-29 20:30:00,28.198729,0.0,0.000266018,28.15284,0.5143684,0.008568262,51
2025-07-29 20:40:00,28.264742,0.0,0.000242888,28.186554,0.2764537,0.008568262,51
2025-07-29 20:50:00,28.12884,0.0,0.000240957,28.133091,0.20190138,0.008568262,51
2025-07-29 21:00:00,28.09464,0.0,0.0,28.082064,-0.55378354,0.008568262,51
2025-07-29 21:10:00,28.106668,0.0,0.0,28.046326,1.4029815,0.008568262,51
2025-07-29 21:20:00,28.198383,0.0,0.001962949,28.080118,0.54991,0.008568262,51
2025-07-29 21:30:00,27.970974,0.0,0.0,28.074448,0.024614984,0.008568262,51
2025-07-29 21:40:00,27.967747,0.0,0.0,28.062695,-0.018273048,0.008568262,51
2025-07-29 21:50:00,28.004086,0.0,0.0,28.037876,0.019469263,0.008568262,51
2025-07-29 22:00:00,28.12102,0.0,5.11e-05,28.119843,0.30108562,0.008568262,51
2025-07-29 22:10:00,28.078892,0.0,0.0,28.085428,-0.4148362,0.008568262,51
2025-07-29 22:20:00,28.083258,0.0,0.0,28.0971,-0.013151366,0.008568262,51
2025-07-29 22:30:00,28.022844,0.0,0.003654266,28.053604,0.109401576,0.008568262,51
2025-07-29 22:40:00,27.797377,0.0,0.0,27.980354,0.0920204,0.008568262,51
2025-07-29 22:50:00,27.99958,0.0,5.22e-05,28.045187,-0.108550996,0.008568262,51
2025-07-29 23:00:00,27.897617,0.0,0.0,28.034506,-0.1502697,0.008568262,51
2025-07-29 23:10:00,27.647898,0.0,4.34e-05,27.752474,0.63735896,0.008568262,51
2025-07-29 23:20:00,27.357141,0.0,7.32e-05,27.456446,0.65504676,0.008568262,51
2025-07-29 23:30:00,27.36569,0.0,0.0,27.450396,0.5145835,0.008568262,51
2025-07-29 23:40:00,27.411062,0.0,0.0,27.428514,0.5468976,0.008568262,51
2025-07-29 23:50:00,27.732714,0.0,4.89e-05,27.914164,0.62388057,0.008568262,51
2025-07-30 00:00:00,27.7802,0.0,0.0,27.93551,-0.15120786,0.009135558,51
2025-07-30 00:10:00,27.545425,0.0,7.28e-05,27.705015,0.018946322,0.009135558,51
2025-07-30 00:20:00,27.250805,0.0,0.0,27.419672,0.79055667,0.009135558,51
2025-07-30 00:30:00,27.428701,0.0,0.000334633,27.493755,0.08111521,0.009135558,51
2025-07-30 00:40:00,27.834929,0.0,0.000361292,27.900702,0.31251484,0.009135558,51
2025-07-30 00:50:00,27.819984,0.0,0.000369781,27.908363,0.23816667,0.009135558,51
2025-07-30 01:00:00,27.983685,0.0,0.000115441,27.991756,-0.009628864,0.009135558,51
2025-07-30 01:10:00,28.09281,0.0,0.0,27.995031,1.2849956,0.009135558,51
2025-07-30 01:20:00,27.439287,0.0,0.0,27.641363,0.17419617,0.009135558,51
2025-07-30 01:30:00,27.107458,0.0,0.000294135,27.392805,-0.013802832,0.009070928,52
2025-07-30 01:40:00,26.864038,0.0,0.000778444,26.931198,1.581542,0.009070928,52
2025-07-30 01:50:00,26.841871,0.0,0.000537616,26.887175,0.1893384,0.009070928,52
2025-07-30 02:00:00,26.675058,0.0,0.002570337,26.669388,1.4054006,0.009070928,52
2025-07-30 02:10:00,26.446829,0.0,0.001250025,26.430511,-0.03638093,0.009070928,52
2025-07-30 02:20:00,26.41562,0.0,0.0007445,26.369469,-0.13452502,0.009070928,52
2025-07-30 02:30:00,26.49747,0.0,0.000675212,26.42632,-0.6862748,0.009070928,52
2025-07-30 02:40:00,26.876133,0.0,0.000647832,26.675795,0.035562463,0.009070928,52
2025-07-30 02:50:00,26.813992,0.0,0.000914376,26.657982,-0.57766485,0.009070928,52
2025-07-30 03:00:00,26.433622,0.0,0.001788539,26.403631,-0.18839243,0.009070928,52
2025-07-30 03:10:00,26.338358,0.0,0.000999633,26.283932,-0.18174788,0.009070928,52
2025-07-30 03:20:00,26.255577,0.0,0.002139008,26.24174,-0.13060556,0.009070928,52
2025-07-30 03:30:00,26.090887,0.0,0.000934413,26.24856,-0.16643162,0.009070928,52
2025-07-30 03:40:00,25.97009,0.0,0.000270719,26.046692,-0.1615688,0.009070928,52
2025-07-30 03:50:00,25.859396,0.0,0.00011961,25.979712,-0.16068147,0.009070928,52
2025-07-30 04:00:00,25.786772,0.0,0.000306944,26.014381,-0.115486644,0.009070928,52
2025-07-30 04:10:00,25.94886,0.0,0.000318877,26.217402,-0.12770016,0.009070928,52
2025-07-30 04:20:00,26.281351,0.0,0.001343757,26.404472,-0.046614174,0.009070928,52
2025-07-30 04:30:00,26.22536,0.0,0.004709183,26.334589,0.0010283481,0.009070928,52
2025-07-30 04:40:00,25.880045,0.0,0.001984812,26.241009,-0.16335775,0.009070928,52
2025-07-30 04:50:00,25.892998,0.0,0.001592182,26.172794,-0.18249808,0.009070928,52
2025-07-30 05:00:00,26.13207,0.0,0.001349016,26.153969,-0.07227887,0.009070928,52
2025-07-30 05:10:00,25.785767,0.0,0.001326869,26.009922,-0.20327568,0.009070928,52
2025-07-30 05:20:00,25.78642,0.0,0.001500495,25.882627,-0.06253798,0.009070928,52
2025-07-30 05:30:00,25.714968,0.0,0.001430903,25.86651,-0.15743327,0.009070928,52
2025-07-30 05:40:00,25.677864,0.0,0.001507504,25.811861,-0.05988296,0.009070928,52
2025-07-30 05:50:00,25.367594,0.0,0.000942912,25.461319,0.007427225,0.009070928,52
2025-07-30 06:00:00,25.439892,0.0,0.000841691,25.36925,-0.1827328,0.009070928,52
2025-07-30 06:10:00,26.568476,46.92979,0.033708688,26.592257,45.13509,0.03350003,52
2025-07-30 06:20:00,26.846735,52.48273,0.042060148,26.730442,53.52065,0.04359935,52
2025-07-30 06:30:00,27.167717,54.036716,0.04386302,27.108715,59.152637,0.04777699,52
2025-07-30 06:40:00,27.598446,78.36545,0.055515192,27.459751,74.44505,0.047790356,52
2025-07-30 06:50:00,28.122553,94.26337,0.07143886,28.227669,91.49526,0.079425186,52
2025-07-30 07:00:00,28.559069,97.81605,0.068719916,28.461866,98.379,0.091828324,52
2025-07-30 07:10:00,29.21426,117.54948,0.09865238,29.327465,118.92598,0.112540446,52
2025-07-30 07:20:00,29.706026,139.79404,0.12572524,29.529156,136.18283,0.12926173,52
2025-07-30 07:30:00,30.029907,155.89735,0.1443835,30.230585,171.36676,0.15802503,52
2025-07-30 07:40:00,30.6772,271.78458,0.20267005,30.71743,246.95323,0.22488919,52
2025-07-30 07:50:00,31.216688,308.60342,0.24709718,30.937634,297.52997,0.23127896,52
2025-07-30 08:00:00,31.341646,337.1659,0.2640096,31.210772,317.85223,0.27081317,52
2025-07-30 08:10:00,31.149937,387.35046,0.27993104,31.26948,319.87555,0.27735367,52
2025-07-30 08:20:00,31.798471,436.80615,0.30881718,31.620626,389.2181,0.29512736,52
2025-07-30 08:30:00,32.547096,351.6132,0.3359302,31.550243,351.68372,0.2724085,52
2025-07-30 08:40:00,32.477165,427.42172,0.33012858,32.017117,391.16092,0.3016715,52
2025-07-30 08:50:00,32.838017,367.29672,0.32850012,31.692863,374.49634,0.3057215,52
2025-07-30 09:00:00,32.39104,317.14835,0.254733,31.502037,297.79788,0.2430839,52
2025-07-30 09:10:00,32.55982,369.65775,0.3310716,31.723179,348.64157,0.3036574,52
2025-07-30 09:20:00,33.453014,412.93118,0.3039631,33.282387,412.44156,0.34040284,52
2025-07-30 09:30:00,33.163097,480.7114,0.33285502,33.49578,441.78894,0.34019214,52
2025-07-30 09:40:00,33.31353,473.08582,0.34621608,33.25256,463.9773,0.34135282,52
2025-07-30 09:50:00,33.992393,483.71786,0.35745493,33.463642,470.84888,0.34171605,52
2025-07-30 10:00:00,33.40481,379.5034,0.37805995,33.04707,450.4057,0.34085223,52
2025-07-30 10:10:00,33.01469,539.1377,0.31661695,33.088707,457.66373,0.32644388,52
2025-07-30 10:20:00,33.13463,477.647,0.37047255,33.786957,490.28772,0.3629498,52
2025-07-30 10:30:00,33.0928,534.6296,0.38246766,33.912117,512.64355,0.3733202,52
2025-07-30 10:40:00,31.924404,536.0808,0.25865495,33.512077,472.72034,0.34189513,52
2025-07-30 10:50:00,32.64443,511.20062,0.42315418,33.965878,497.1174,0.35877907,52
2025-07-30 11:00:00,33.22407,637.3189,0.46136025,33.837303,595.25726,0.45173034,52
2025-07-30 11:10:00,32.938927,561.804,0.4328817,33.810654,486.93857,0.36424747,52
2025-07-30 11:20:00,33.528366,579.5479,0.49902055,33.80267,522.8382,0.41073444,52
2025-07-30 11:30:00,33.55205,731.2188,0.5578215,34.142265,698.8919,0.5250674,52
2025-07-30 11:40:00,33.608402,782.1863,0.6127861,34.276936,739.0249,0.56245047,52
2025-07-30 11:50:00,34.374035,843.52655,0.65962833,34.25043,813.4249,0.60576326,52
2025-07-30 12:00:00,34.58244,820.71747,0.6526137,34.08765,813.35297,0.6169883,52
2025-07-30 12:10:00,34.174988,878.98615,0.6793786,34.28635,834.03424,0.64205194,52
2025-07-30 12:20:00,34.49543,842.30756,0.67748797,34.60403,833.87744,0.645139,52
2025-07-30 12:30:00,34.48894,814.56604,0.70168614,34.31614,830.41736,0.645139,52
2025-07-30 12:40:00,34.27591,832.7053,0.708209,33.85784,824.1068,0.645139,52
2025-07-30 12:50:00,33.814724,822.44025,0.7098734,34.534325,825.3525,0.645139,52
2025-07-30 13:00:00,34.464756,827.8267,0.72014904,34.22162,825.3685,0.6227654,52
2025-07-30 13:10:00,34.2577,795.681,0.69582456,34.00063,802.48236,0.6227654,52
2025-07-30 13:20:00,33.86656,818.95215,0.70193195,33.93573,826.7897,0.6227654,52
2025-07-30 13:30:00,33.61769,793.6741,0.6805602,33.690712,807.53864,0.6227654,52
2025-07-30 13:40:00,33.39316,812.5309,0.7020537,33.57297,816.6645,0.6227654,52
2025-07-30 13:50:00,33.885094,834.175,0.70857096,33.824276,809.15924,0.6164585,52
2025-07-30 14:00:00,33.34341,817.8081,0.6691476,33.46006,805.69775,0.6045689,52
2025-07-30 14:10:00,32.834476,761.9882,0.59520894,33.533127,795.2834,0.5908432,52
2025-07-30 14:20:00,32.99657,759.744,0.61527574,33.5039,764.95483,0.5844412,52
2025-07-30 14:30:00,32.892822,728.5679,0.5615403,33.575935,689.73413,0.54031074,52
2025-07-30 14:40:00,32.683,665.27014,0.51606184,33.56123,643.8419,0.49781418,52
2025-07-30 14:50:00,32.50953,592.106,0.454223,33.440357,584.56067,0.43780467,52
2025-07-30 15:00:00,32.412098,529.58826,0.41528672,32.781784,409.5627,0.36326656,52
2025-07-30 15:10:00,31.850784,266.72208,0.21218336,32.510166,269.07327,0.21805166,52
2025-07-30 15:20:00,31.771801,287.59955,0.18622921,32.39201,265.2143,0.20282544,52
2025-07-30 15:30:00,31.499498,217.36903,0.17257813,32.25703,230.01576,0.16968736,52
2025-07-30 15:40:00,31.439741,212.9936,0.14891855,31.78978,213.98592,0.16723524,52
2025-07-30 15:50:00,31.30009,265.3124,0.16887344,31.651382,247.62253,0.15860005,52
2025-07-30 16:00:00,31.454708,235.25058,0.1478011,31.961475,241.77289,0.15933466,52
2025-07-30 16:10:00,31.49129,278.91483,0.16567162,31.851847,236.30176,0.15253992,52
2025-07-30 16:20:00,31.431103,226.6574,0.14371103,31.92865,193.19637,0.15535404,52
2025-07-30 16:30:00,31.746542,148.90027,0.12692161,31.945814,145.72867,0.11852531,52
2025-07-30 16:40:00,31.955866,125.875534,0.10107962,31.89803,124.97769,0.10824062,52
2025-07-30 16:50:00,31.839125,124.08289,0.074450195,31.951994,130.1781,0.119000934,52
2025-07-30 17:00:00,31.858147,130.11336,0.08913663,31.765175,147.37764,0.10784264,52
2025-07-30 17:10:00,31.591759,117.78621,0.074132696,31.671091,130.65361,0.10125808,52
2025-07-30 17:20:00,31.39492,102.17248,0.07310738,31.701637,118.19075,0.100669846,52
2025-07-30 17:30:00,31.377092,113.53207,0.07999423,31.478249,106.44583,0.09817432,52
2025-07-30 17:40:00,31.180456,117.5226,0.08040507,31.430843,105.76127,0.098371,52
2025-07-30 17:50:00,30.87013,165.59622,0.07687975,31.187136,143.4921,0.097010955,52
2025-07-30 18:00:00,30.793392,167.94234,0.05986926,30.784595,160.99815,0.083970256,52
2025-07-30 18:10:00,30.477621,93.24863,0.034064163,30.567883,80.31788,0.068784244,52
2025-07-30 18:20:00,30.269697,20.514359,0.021826977,29.942383,31.03684,0.044345856,52
2025-07-30 18:30:00,29.776627,16.759426,0.003735183,29.42397,21.387451,0.029940182,52
2025-07-30 18:40:00,29.424076,5.4690638,0.001210299,29.173758,-4.5836515,0.014900743,52
2025-07-30 18:50:00,29.308228,1.4912574,0.0,29.12917,1.2777443,0.010422555,52
2025-07-30 19:00:00,29.102243,0.74547434,0.0,28.972294,0.0016500367,0.010422555,52
2025-07-30 19:10:00,28.71486,0.0,7.27e-05,28.861586,0.9470524,0.010422555,52
2025-07-30 19:20:00,28.664888,0.0,0.000268398,28.446383,0.75877917,0.0103865545,52
2025-07-30 19:30:00,28.383278,0.8122684,0.000369746,28.198013,1.5005238,0.009610314,52
2025-07-30 19:40:00,28.335352,1.1907313,0.000415053,28.134163,7.5244007,0.0092799505,52
2025-07-30 19:50:00,28.064777,0.0,0.0,28.057306,-0.49119806,0.008280539,52
2025-07-30 20:00:00,27.919245,0.0,0.0,27.797153,-1.4633496,0.008280539,52
2025-07-30 20:10:00,27.517418,0.0,0.0,27.492165,0.6979613,0.008280539,52
2025-07-30 20:20:00,27.467716,0.0,0.0,27.424156,-0.4732773,0.008280539,52
2025-07-30 20:30:00,27.262774,0.0,0.000289331,27.243923,-0.49583822,0.008280539,52
2025-07-30 20:40:00,27.166044,0.0,0.000239678,27.185862,-0.51358235,0.008280539,52
2025-07-30 20:50:00,27.286743,0.0,0.000106156,27.198978,-1.052931,0.008280539,52
2025-07-30 21:00:00,27.300507,0.0,0.000144237,27.191784,-0.51459056,0.008280539,52
2025-07-30 21:10:00,27.079752,0.0,0.000283797,26.95131,-0.2999277,0.008280539,52
2025-07-30 21:20:00,27.04868,0.0,0.00052418,26.928463,-1.2849302,0.008280539,52
2025-07-30 21:30:00,27.049538,0.0,0.0,26.900883,-0.687626,0.008280539,52
2025-07-30 21:40:00,26.960402,0.0,0.000213148,26.647463,-0.9504927,0.008280539,52
2025-07-30 21:50:00,26.907358,0.0,0.0,26.631025,-1.5450549,0.008280539,52
2025-07-30 22:00:00,26.751816,0.0,0.0,26.630655,-0.17493618,0.008280539,52
2025-07-30 22:10:00,26.348543,0.0,0.000262594,26.30501,-0.8356105,0.008280539,52
2025-07-30 22:20:00,26.69973,0.0,0.000243426,26.616972,-0.27470046,0.008280539,52
2025-07-30 22:30:00,26.356863,0.0,0.000461186,26.386194,-0.34675848,0.008280539,52
2025-07-30 22:40:00,26.712198,0.0,0.000394204,26.81546,-0.7328066,0.008280539,52
2025-07-30 22:50:00,27.032667,0.0,0.001984748,27.076653,-0.44254732,0.008280539,52
2025-07-30 23:00:00,26.948174,0.0,0.000139121,27.059958,-1.0896133,0.008280539,52
2025-07-30 23:10:00,26.945677,0.0,0.000281185,27.046896,-1.1105508,0.008280539,52
2025-07-30 23:20:00,27.159801,0.0,0.001031289,27.114155,-0.63821757,0.00841553,52
2025-07-30 23:30:00,26.709194,0.0,0.000196405,26.835814,-0.55570835,0.00841553,52
2025-07-30 23:40:00,26.752653,0.0,0.000195728,26.788439,-0.0063161687,0.00841553,52
2025-07-30 23:50:00,27.055798,0.0,0.000116852,26.99584,-0.24446613,0.00841553,52
2025-07-31 00:00:00,27.078777,0.0,0.003777921,27.07964,-1.0921586,0.00920592,52
2025-07-31 00:10:00,27.170975,0.0,0.00347836,27.167027,-0.822056,0.00920592,52
2025-07-31 00:20:00,27.08152,0.0,0.0,27.218143,-0.5767238,0.00920592,52
2025-07-31 00:30:00,26.902575,0.0,0.000142502,27.011435,-0.21431999,0.00920592,52
2025-07-31 00:40:00,26.313036,0.0,0.0,26.364088,-0.8907674,0.00920592,52
2025-07-31 00:50:00,26.27156,0.0,0.000108475,26.402618,-0.016698902,0.00920592,52
2025-07-31 01:00:00,26.895021,0.0,2.16e-05,27.008505,-0.061577883,0.00920592,52
2025-07-31 01:10:00,26.959696,0.0,0.000180854,27.066513,0.033646483,0.00920592,52
2025-07-31 01:20:00,26.928392,0.0,0.000408924,27.119633,-0.19789343,0.00920592,52
2025-07-31 01:30:00,26.884947,0.0,0.0,27.024412,-0.62009,0.009195199,53
2025-07-31 01:40:00,26.348341,0.0,0.0,26.437044,-0.36257756,0.009195199,53
2025-07-31 01:50:00,26.571098,0.0,0.000753553,26.64559,-0.047513448,0.009195199,53
2025-07-31 02:00:00,26.942509,0.0,0.00049559,26.951624,-0.423682,0.009195199,53
2025-07-31 02:10:00,26.90293,0.0,0.000241706,26.916946,-0.17392461,0.009195199,53
2025-07-31 02:20:00,26.966599,0.0,0.000350154,27.01362,-0.4770339,0.009195199,53
2025-07-31 02:30:00,26.864618,0.0,0.0,26.925434,-1.0114633,0.009195199,53
2025-07-31 02:40:00,26.584293,0.0,0.001073635,26.625353,-1.1306747,0.009195199,53
2025-07-31 02:50:00,26.768238,0.0,0.0,26.748337,-0.662846,0.009195199,53
2025-07-31 03:00:00,26.844473,0.0,0.0,26.929413,-0.6986746,0.009195199,53
2025-07-31 03:10:00,26.919996,0.0,0.000113239,26.918163,-0.6413847,0.009195199,53
2025-07-31 03:20:00,27.185732,0.0,0.001016991,26.960478,-0.30789027,0.009195199,53
2025-07-31 03:30:00,27.093891,0.0,0.00209792,26.96089,0.051616088,0.009195199,53
2025-07-31 03:40:00,27.130083,0.0,0.001595085,26.941647,0.28533503,0.009195199,53
2025-07-31 03:50:00,26.711288,0.0,0.001539498,26.724154,0.28364167,0.009195199,53
2025-07-31 04:00:00,26.939436,0.0,6.74e-05,26.925816,-0.22824341,0.009195199,53
2025-07-31 04:10:00,26.766964,0.0,6.52e-06,26.76559,-1.0253613,0.009195199,53
2025-07-31 04:20:00,26.82009,0.0,0.001989782,26.775593,-0.46524292,0.009195199,53
2025-07-31 04:30:00,26.848787,0.0,0.002504591,26.68402,-0.9999706,0.009195199,53
2025-07-31 04:40:00,26.46137,0.0,0.003331028,26.407074,-1.3693298,0.009195199,53
2025-07-31 04:50:00,26.36501,0.0,0.003382162,26.371689,-1.0858412,0.009195199,53
2025-07-31 05:00:00,26.44396,0.0,0.001536512,26.332815,-0.7086055,0.009195199,53
2025-07-31 05:10:00,26.382895,0.0,0.003036471,26.338081,-1.0950818,0.009195199,53
2025-07-31 05:20:00,26.450274,0.0,0.002307794,26.341888,-0.9615444,0.009195199,53
2025-07-31 05:30:00,26.481728,0.0,0.003989917,26.3521,-1.9442765,0.009195199,53
2025-07-31 05:40:00,26.47946,0.0,0.003548411,26.356085,-1.543418,0.009195199,53
2025-07-31 05:50:00,26.41948,0.0,0.000563754,26.315,-2.308903,0.009195199,53
2025-07-31 06:00:00,26.38653,0.0,0.002463948,26.322021,0.587664,0.009195199,53
2025-07-31 06:10:00,26.930996,43.63996,0.03270835,26.628807,41.760563,0.035207503,53
