timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-08-10 22:40:00,66.91315501927923,68.330086,63
2025-08-10 22:50:00,66.89189940411407,68.3638,63
2025-08-10 23:00:00,67.9023715160185,68.0831,63
2025-08-10 23:10:00,68.90224502591718,69.956795,63
2025-08-10 23:20:00,70.20713750262185,69.88177,63
2025-08-10 23:30:00,73.22019626758218,70.33733,63
2025-08-10 23:40:00,72.94167194326167,71.028244,63
2025-08-10 23:50:00,72.07009922085422,69.22948,63
2025-08-11 00:00:00,71.23817703703959,70.23475,63
2025-08-11 00:10:00,71.95681077152543,71.68071,63
2025-08-11 00:20:00,71.95344345745505,71.614365,63
2025-08-11 00:30:00,70.98382278626026,73.48188,63
2025-08-11 00:40:00,71.51551513044728,73.11068,63
2025-08-11 00:50:00,72.73080755987604,74.13554,63
2025-08-11 01:00:00,73.11941410257845,74.57412,63
2025-08-11 01:10:00,74.95894584238061,74.62646,63
2025-08-11 01:20:00,75.77166329341611,77.23275,63
2025-08-11 01:30:00,76.25037795575123,76.95676,63
2025-08-11 01:40:00,76.28523883610953,77.1695,63
2025-08-11 01:50:00,75.82392788984174,76.173744,63
2025-08-11 02:00:00,76.44328200891243,76.20464,63
2025-08-11 02:10:00,75.73654434389702,77.55327,63
2025-08-11 02:20:00,76.79242329065534,78.28848,63
2025-08-11 02:30:00,76.0445082667998,78.093956,63
2025-08-11 02:40:00,75.88124349586602,78.58343,63
2025-08-11 02:50:00,76.40168796161475,76.51743,64
2025-08-11 03:00:00,77.91256041803152,77.40673,64
2025-08-11 03:10:00,78.81080722496144,78.5482,64
2025-08-11 03:20:00,77.9856581411284,77.91675,64
2025-08-11 03:30:00,78.20864861123192,77.44811,64
2025-08-11 03:40:00,79.99224558612698,77.51368,64
2025-08-11 03:50:00,81.15693113118557,77.6597,64
2025-08-11 04:00:00,80.77299512078773,78.57768,64
2025-08-11 04:10:00,80.63184371263124,79.2498,64
2025-08-11 04:20:00,80.93604699816073,79.488914,64
2025-08-11 04:30:00,81.32123208206274,79.634445,64
2025-08-11 04:40:00,78.81991377245707,81.08033,64
2025-08-11 04:50:00,77.59697950125623,80.61256,64
2025-08-11 05:00:00,76.9030620601476,81.12022,64
2025-08-11 05:10:00,76.36811719544274,80.977905,64
2025-08-11 05:20:00,75.85937195548637,81.754295,64
2025-08-11 05:30:00,75.57429440998239,81.303535,64
2025-08-11 05:40:00,75.09291059950473,80.86682,64
2025-08-11 05:50:00,74.75979355154283,79.253006,64
2025-08-11 06:00:00,74.43377226082771,77.88827,64
2025-08-11 06:10:00,73.07727954068444,76.0207,64
2025-08-11 06:20:00,72.98580804619623,72.42415,64
2025-08-11 06:30:00,71.4870166419924,69.67192,64
2025-08-11 06:40:00,70.23670023706066,67.13333,64
2025-08-11 06:50:00,69.6344206909839,65.77415,64
2025-08-11 07:00:00,65.59154097183908,63.90682,64
2025-08-11 07:10:00,63.13297824482968,63.655464,64
2025-08-11 07:20:00,61.7393047088705,62.530846,64
2025-08-11 07:30:00,59.99118754212809,64.159035,64
2025-08-11 07:40:00,55.496211741124476,59.94471,64
2025-08-11 07:50:00,55.41000072380921,56.038357,64
2025-08-11 08:00:00,54.522443529829005,54.47148,64
2025-08-11 08:10:00,43.24177783907806,53.720196,64
2025-08-11 08:20:00,39.954577378047496,49.808468,64
2025-08-11 08:30:00,40.40948854984954,46.604507,64
2025-08-11 08:40:00,39.75427742824075,43.815502,64
2025-08-11 08:50:00,36.037351022038905,44.357197,64
2025-08-11 09:00:00,36.568895348610674,45.368973,64
2025-08-11 09:10:00,35.536512082711724,45.951443,64
2025-08-11 09:20:00,33.83197807582718,44.213745,64
2025-08-11 09:30:00,35.80764675183694,45.749893,64
2025-08-11 09:40:00,34.90746066250436,45.248955,64
2025-08-11 09:50:00,34.109886690087876,45.32484,64
2025-08-11 10:00:00,37.51678587063268,47.028168,64
2025-08-11 10:10:00,35.37230889587322,48.121227,64
2025-08-11 10:20:00,38.3460772103898,51.08908,64
2025-08-11 10:30:00,40.396128519846606,51.032585,64
2025-08-11 10:40:00,38.96297875779046,50.73937,64
2025-08-11 10:50:00,47.82343315013643,51.257767,64
2025-08-11 11:00:00,47.67775103185221,51.78332,64
2025-08-11 11:10:00,46.32007491410627,51.68333,64
2025-08-11 11:20:00,44.59287893431488,51.315567,64
2025-08-11 11:30:00,44.33258725650433,51.188988,64
2025-08-11 11:40:00,48.93685696486171,51.511612,64
2025-08-11 11:50:00,47.87165150034559,51.80191,64
2025-08-11 12:00:00,49.96235229959571,52.164375,64
2025-08-11 12:10:00,51.00594467848585,51.66298,64
2025-08-11 12:20:00,51.30194337275332,52.169174,64
2025-08-11 12:30:00,50.98024432079673,51.551147,64
2025-08-11 12:40:00,50.702644429699724,51.894695,64
2025-08-11 12:50:00,50.93592691367497,52.007133,64
2025-08-11 13:00:00,51.951586251837085,51.403675,64
2025-08-11 13:10:00,51.56261832586608,51.379807,64
2025-08-11 13:20:00,52.18728586645955,52.33428,64
2025-08-11 13:30:00,53.3678859548461,52.244766,64
2025-08-11 13:40:00,55.43505737497332,52.344704,64
2025-08-11 13:50:00,54.2700756310103,52.371254,64
2025-08-11 14:00:00,53.92337834492566,52.495605,64
2025-08-11 14:10:00,53.88841853430816,52.648903,64
2025-08-11 14:20:00,55.3650335245721,53.034077,64
2025-08-11 14:30:00,51.4700980065297,51.991554,64
2025-08-11 14:40:00,51.960445450972244,52.055695,64
2025-08-11 14:50:00,54.69761310025471,53.494183,64
2025-08-11 15:00:00,55.50078424095226,56.617504,64
2025-08-11 15:10:00,56.516575436469026,56.359608,64
2025-08-11 15:20:00,52.24908794113887,53.894825,64
2025-08-11 15:30:00,50.53373273277448,53.986076,64
2025-08-11 15:40:00,49.1885220161666,53.334236,64
2025-08-11 15:50:00,50.8691219508571,53.17092,64
2025-08-11 16:00:00,51.70175084348349,53.187798,64
2025-08-11 16:10:00,53.11778468650893,56.21299,64
2025-08-11 16:20:00,52.855858090958186,55.516743,64
2025-08-11 16:30:00,52.99622629328447,55.84032,64
2025-08-11 16:40:00,52.203855512148664,56.0445,64
2025-08-11 16:50:00,51.624423238876744,55.64618,64
2025-08-11 17:00:00,52.913832749458514,56.15116,64
2025-08-11 17:10:00,54.455124556997106,55.938705,64
2025-08-11 17:20:00,57.26735638939324,55.907536,64
2025-08-11 17:30:00,59.16707507212699,55.880085,64
2025-08-11 17:40:00,60.132668830332385,55.860554,64
2025-08-11 17:50:00,63.31506992638353,58.214905,64
2025-08-11 18:00:00,65.12918699964233,59.568798,64
2025-08-11 18:10:00,67.26140852431845,59.973373,64
2025-08-11 18:20:00,69.64573107467177,61.720856,64
2025-08-11 18:30:00,70.49547725198575,61.44221,64
2025-08-11 18:40:00,71.59525347110866,63.381886,64
2025-08-11 18:50:00,72.0232146913174,63.6128,64
2025-08-11 19:00:00,72.80804781258277,63.663784,64
2025-08-11 19:10:00,73.11649319468502,65.00464,64
2025-08-11 19:20:00,73.46057872179519,66.03298,64
2025-08-11 19:30:00,73.68856579856435,66.55875,64
2025-08-11 19:40:00,74.13165378763337,67.041985,64
2025-08-11 19:50:00,74.07727073945506,67.19154,64
2025-08-11 20:00:00,73.58995851598691,68.29591,64
2025-08-11 20:10:00,73.39714876715188,69.0655,64
2025-08-11 20:20:00,73.63960565989608,70.841934,64
2025-08-11 20:30:00,73.85195597293344,70.474915,64
2025-08-11 20:40:00,74.00806402745359,72.30681,64
2025-08-11 20:50:00,72.17633689846838,72.33851,64
2025-08-11 21:00:00,73.08887470875106,71.988335,64
2025-08-11 21:10:00,73.0920893207891,71.70486,64
2025-08-11 21:20:00,72.74634928358381,71.669426,64
2025-08-11 21:30:00,73.84689130393676,70.06483,64
2025-08-11 21:40:00,78.52664587121657,70.62792,64
2025-08-11 21:50:00,78.3583092329696,70.54016,64
2025-08-11 22:00:00,77.69046848339238,70.868706,64
2025-08-11 22:10:00,74.47902595183578,73.439926,64
2025-08-11 22:20:00,77.55930758834849,74.776306,64
2025-08-11 22:30:00,78.70112594369384,76.585365,64
2025-08-11 22:40:00,80.67618652076006,78.86615,64
2025-08-11 22:50:00,82.68683630515498,80.06598,64
2025-08-11 23:00:00,81.67248204543132,79.62985,64
2025-08-11 23:10:00,82.21950840085553,79.820076,64
2025-08-11 23:20:00,85.15795632911944,80.06394,64
2025-08-11 23:30:00,85.76038419822127,80.06378,64
2025-08-11 23:40:00,85.17058036462475,80.56964,64
2025-08-11 23:50:00,86.50930885861187,81.15981,64
2025-08-12 00:00:00,83.98116792586207,81.71153,64
2025-08-12 00:10:00,83.51716101160497,81.4771,64
2025-08-12 00:20:00,82.42809028948102,81.83518,64
2025-08-12 00:30:00,81.87673643726514,81.21219,64
2025-08-12 00:40:00,81.80164882631642,82.46858,64
2025-08-12 00:50:00,80.21779092120019,80.77634,64
2025-08-12 01:00:00,81.07427006131883,82.184586,64
2025-08-12 01:10:00,80.23083099848631,82.30239,64
2025-08-12 01:20:00,81.04097658251197,82.59539,64
2025-08-12 01:30:00,82.76880244808326,82.86514,64
2025-08-12 01:40:00,83.37796026073846,83.010635,64
2025-08-12 01:50:00,83.73292445300437,82.67819,64
2025-08-12 02:00:00,81.79078302062152,82.95672,64
2025-08-12 02:10:00,79.08730605441221,82.78776,64
2025-08-12 02:20:00,77.92585935818342,83.28548,64
2025-08-12 02:30:00,78.67722107967148,82.53054,64
2025-08-12 02:40:00,80.17191993567197,82.812454,64
2025-08-12 02:50:00,81.76843423925644,79.06414,65
2025-08-12 03:00:00,84.79624095047767,79.889496,65
2025-08-12 03:10:00,86.03925775260903,80.21597,65
2025-08-12 03:20:00,86.48038141568999,80.38388,65
2025-08-12 03:30:00,87.27927838906386,80.04215,65
2025-08-12 03:40:00,87.82073649024707,82.3987,65
2025-08-12 03:50:00,87.16561064854866,82.39581,65
2025-08-12 04:00:00,85.71792186069149,81.84654,65
2025-08-12 04:10:00,84.62220769124679,80.82228,65
2025-08-12 04:20:00,82.44959300587153,80.79455,65
2025-08-12 04:30:00,80.32013512253891,80.42288,65
2025-08-12 04:40:00,80.42966725157632,80.50653,65
2025-08-12 04:50:00,81.32724252190823,80.167274,65
2025-08-12 05:00:00,78.82365674218984,79.24527,65
2025-08-12 05:10:00,80.45108941750449,78.25723,65
2025-08-12 05:20:00,82.63111407013054,77.77854,65
2025-08-12 05:30:00,82.92002460118566,79.47038,65
2025-08-12 05:40:00,82.02552274334758,79.02472,65
2025-08-12 05:50:00,82.02795962849781,77.714134,65
2025-08-12 06:00:00,82.15055941044554,76.2508,65
2025-08-12 06:10:00,82.19923767885894,75.42973,65
2025-08-12 06:20:00,84.51694459416439,75.37977,65
2025-08-12 06:30:00,83.05198123121295,72.874756,65
2025-08-12 06:40:00,81.30851908965269,68.1007,65
2025-08-12 06:50:00,80.27616309907512,66.662445,65
2025-08-12 07:00:00,79.81042450467939,65.65253,65
2025-08-12 07:10:00,78.5595863541605,62.612408,65
2025-08-12 07:20:00,77.10256313284242,62.279293,65
2025-08-12 07:30:00,74.66204118661493,61.325535,65
2025-08-12 07:40:00,71.93884110893214,60.696888,65
2025-08-12 07:50:00,67.08401046545052,49.77163,65
2025-08-12 08:00:00,65.00712436454059,46.427124,65
2025-08-12 08:10:00,64.67124071033918,45.047688,65
2025-08-12 08:20:00,62.497415522838786,42.595486,65
2025-08-12 08:30:00,61.319950391694015,40.83665,65
2025-08-12 08:40:00,59.37653132619691,44.41365,65
2025-08-12 08:50:00,56.15633964157167,43.329403,65
2025-08-12 09:00:00,54.45049495934555,41.34933,65
2025-08-12 09:10:00,53.948591203355754,35.34638,65
2025-08-12 09:20:00,52.5572734305425,36.24461,65
2025-08-12 09:30:00,52.271246783217194,35.17652,65
2025-08-12 09:40:00,51.733941704536385,41.12094,65
2025-08-12 09:50:00,51.020909977437476,39.347946,65
2025-08-12 10:00:00,47.42427502202153,41.766014,65
2025-08-12 10:10:00,51.63287016870884,37.84606,65
2025-08-12 10:20:00,52.562699912556496,37.575493,65
2025-08-12 10:30:00,54.910651238150884,38.2174,65
2025-08-12 10:40:00,56.19205146818173,38.052242,65
2025-08-12 10:50:00,56.78691655005928,42.33655,65
2025-08-12 11:00:00,58.562125379356836,41.64595,65
2025-08-12 11:10:00,60.42324529307403,43.241486,65
2025-08-12 11:20:00,59.3763255932855,45.272003,65
2025-08-12 11:30:00,59.21455945398939,44.89387,65
2025-08-12 11:40:00,61.593331224764896,46.239147,65
2025-08-12 11:50:00,60.34496130676264,45.57929,65
2025-08-12 12:00:00,59.87016329047973,50.191143,65
2025-08-12 12:10:00,60.589688438365386,49.332333,65
2025-08-12 12:20:00,60.07074224666969,52.223763,65
2025-08-12 12:30:00,60.97915187085455,53.131866,65
2025-08-12 12:40:00,61.11361638837825,53.4084,65
2025-08-12 12:50:00,60.06704319020401,54.289272,65
2025-08-12 13:00:00,60.002538217019314,55.091656,65
2025-08-12 13:10:00,59.05496364672208,54.602024,65
2025-08-12 13:20:00,61.68560578147272,55.568916,65
2025-08-12 13:30:00,62.96866555243949,55.94756,65
2025-08-12 13:40:00,63.910396924075464,56.108948,65
2025-08-12 13:50:00,64.13731748594552,55.40101,65
2025-08-12 14:00:00,60.66230967062341,54.638824,65
2025-08-12 14:10:00,63.103210941488605,55.039703,65
2025-08-12 14:20:00,63.74696030003064,54.051807,65
2025-08-12 14:30:00,63.12099533272432,53.690704,65
2025-08-12 14:40:00,65.3310162538187,54.201748,65
2025-08-12 14:50:00,64.34220382334153,54.45107,65
2025-08-12 15:00:00,67.09882291357593,55.75968,65
2025-08-12 15:10:00,68.31282701258245,54.678272,65
2025-08-12 15:20:00,67.8836930607341,56.742558,65
2025-08-12 15:30:00,65.17890749725377,55.83217,65
2025-08-12 15:40:00,64.43974994316055,55.074875,65
2025-08-12 15:50:00,65.67709901143027,55.96066,65
2025-08-12 16:00:00,65.73736017501764,55.22951,65
2025-08-12 16:10:00,65.35320779010704,55.275124,65
2025-08-12 16:20:00,65.80358436597807,56.32122,65
2025-08-12 16:30:00,65.0032093461948,55.799004,65
2025-08-12 16:40:00,65.24648791699565,56.193356,65
2025-08-12 16:50:00,65.67317040209315,55.8401,65
2025-08-12 17:00:00,65.68716724897153,57.149273,65
2025-08-12 17:10:00,65.5278500827016,57.25566,65
2025-08-12 17:20:00,65.14071535949579,57.548595,65
2025-08-12 17:30:00,66.00942477534761,57.34794,65
2025-08-12 17:40:00,65.9297729569661,59.183075,65
2025-08-12 17:50:00,66.19260534407815,59.678883,65
2025-08-12 18:00:00,66.32076025213537,60.04273,65
2025-08-12 18:10:00,68.46487798088761,62.577938,65
2025-08-12 18:20:00,69.54355052430681,64.47313,65
2025-08-12 18:30:00,69.68071242910764,66.23895,65
2025-08-12 18:40:00,70.16928351638768,68.60312,65
2025-08-12 18:50:00,71.38012316025115,67.11388,65
2025-08-12 19:00:00,72.00197236711782,67.25086,65
2025-08-12 19:10:00,72.9085074856584,69.10312,65
2025-08-12 19:20:00,74.06708176062044,71.34308,65
2025-08-12 19:30:00,74.66204118661493,70.89807,65
2025-08-12 19:40:00,74.94051273988732,71.71001,65
2025-08-12 19:50:00,75.850674226254,71.12649,65
2025-08-12 20:00:00,76.67549161653172,72.01364,65
2025-08-12 20:10:00,76.67976175429698,71.66167,65
2025-08-12 20:20:00,77.5994105941064,73.3417,65
2025-08-12 20:30:00,78.01211100553694,74.25745,65
2025-08-12 20:40:00,78.94634384529951,73.781906,65
2025-08-12 20:50:00,79.75448335117595,74.004845,65
2025-08-12 21:00:00,79.53405953302267,73.961235,65
2025-08-12 21:10:00,80.44504191704912,74.02873,65
2025-08-12 21:20:00,81.25338628546241,75.0042,65
2025-08-12 21:30:00,80.64954363809218,75.36487,65
2025-08-12 21:40:00,81.37975277315883,74.89027,65
2025-08-12 21:50:00,81.76003677195646,75.127045,65
2025-08-12 22:00:00,82.71211703456953,75.05031,65
2025-08-12 22:10:00,82.52922140588561,75.98433,65
2025-08-12 22:20:00,83.3084609262033,77.44066,65
2025-08-12 22:30:00,83.10513427764705,77.256065,65
2025-08-12 22:40:00,83.28971883973567,77.39597,65
2025-08-12 22:50:00,83.2928463057632,77.10658,65
2025-08-12 23:00:00,83.037411575818,77.2716,65
2025-08-12 23:10:00,83.04691524516336,76.64697,65
2025-08-12 23:20:00,82.77965693006523,76.9733,65
2025-08-12 23:30:00,82.14542767557865,76.96513,65
2025-08-12 23:40:00,82.25332766841649,76.807846,65
2025-08-12 23:50:00,81.91382132666837,76.07023,65
2025-08-13 00:00:00,81.42231516326362,76.18094,65
2025-08-13 00:10:00,81.66585945901159,75.99026,65
2025-08-13 00:20:00,81.92393881683651,76.28954,65
2025-08-13 00:30:00,81.4361183545718,75.21076,65
2025-08-13 00:40:00,82.25663695624124,75.798004,65
2025-08-13 00:50:00,81.98772934909923,75.32891,65
2025-08-13 01:00:00,82.70204765649846,75.9461,65
2025-08-13 01:10:00,83.02981525896354,77.71072,65
2025-08-13 01:20:00,83.1807628253824,79.19769,65
2025-08-13 01:30:00,83.2334604849134,79.315475,65
2025-08-13 01:40:00,83.4018060590829,79.91262,65
2025-08-13 01:50:00,83.47653272564902,80.63979,65
2025-08-13 02:00:00,83.67512702491625,81.86694,65
2025-08-13 02:10:00,83.66568785264454,82.368706,65
2025-08-13 02:20:00,83.57723874637912,82.15739,65
2025-08-13 02:30:00,83.70649028165258,81.77457,65
2025-08-13 02:40:00,84.30100741251182,83.17359,65
2025-08-13 02:50:00,84.42906837503493,83.421074,66
2025-08-13 03:00:00,84.11180110430111,83.34659,66
2025-08-13 03:10:00,84.82317785007766,83.962166,66
2025-08-13 03:20:00,84.62306970943963,83.74723,66
2025-08-13 03:30:00,84.7673527572192,83.86095,66
2025-08-13 03:40:00,84.83803069733759,83.76501,66
2025-08-13 03:50:00,84.82846806775261,84.10046,66
2025-08-13 04:00:00,84.76830790473389,83.75463,66
2025-08-13 04:10:00,85.40607944622494,82.81355,66
2025-08-13 04:20:00,85.41106121998398,83.49667,66
2025-08-13 04:30:00,85.26707695392336,83.470566,66
2025-08-13 04:40:00,84.75620329563256,82.56759,66
2025-08-13 04:50:00,84.58683938687102,82.36677,66
2025-08-13 05:00:00,85.01170947133474,82.28925,66
2025-08-13 05:10:00,85.05248914591726,81.74864,66
2025-08-13 05:20:00,84.75702589073056,82.110374,66
2025-08-13 05:30:00,84.0071659429286,81.814766,66
2025-08-13 05:40:00,83.5679716976411,82.42238,66
2025-08-13 05:50:00,82.79556063534893,81.74634,66
2025-08-13 06:00:00,82.76644782488626,82.03373,66
2025-08-13 06:10:00,81.65760028431328,80.92673,66
2025-08-13 06:20:00,81.66103890858808,80.96005,66
2025-08-13 06:30:00,80.66570004209377,78.76257,66
2025-08-13 06:40:00,80.4512366268156,78.27332,66
2025-08-13 06:50:00,78.9627654832809,77.778145,66
2025-08-13 07:00:00,79.81172014326269,75.65738,66
2025-08-13 07:10:00,78.53019562929909,74.97612,66
2025-08-13 07:20:00,76.24203616199668,72.23335,66
2025-08-13 07:30:00,75.2041857076521,69.835976,66
2025-08-13 07:40:00,73.49151253972016,65.996544,66
2025-08-13 07:50:00,72.25526308002495,64.85481,66
2025-08-13 08:00:00,71.02456360330582,62.161213,66
2025-08-13 08:10:00,67.90437114896706,60.98815,66
2025-08-13 08:20:00,66.16925822457955,56.311317,66
2025-08-13 08:30:00,65.04852083217791,53.511887,66
2025-08-13 08:40:00,59.442558440776445,53.304558,66
2025-08-13 08:50:00,58.954137110807196,49.990543,66
2025-08-13 09:00:00,58.46640846767212,48.410393,66
2025-08-13 09:10:00,58.3072550358438,47.211884,66
2025-08-13 09:20:00,61.972206197756734,48.404213,66
2025-08-13 09:30:00,61.97811268279856,51.676228,66
2025-08-13 09:40:00,60.81241899370153,47.90815,66
2025-08-13 09:50:00,61.62471318290413,50.81505,66
2025-08-13 10:00:00,62.457290488582984,47.45866,66
2025-08-13 10:10:00,61.34437169005295,53.903233,66
2025-08-13 10:20:00,59.919011352932266,58.709663,66
2025-08-13 10:30:00,60.60167783177043,58.182236,66
2025-08-13 10:40:00,61.248279115005765,58.782215,66
2025-08-13 10:50:00,59.42541759240383,59.26416,66
2025-08-13 11:00:00,58.73924764111948,59.21216,66
2025-08-13 11:10:00,57.704865435065386,58.32149,66
2025-08-13 11:20:00,57.145550938238706,58.04463,66
2025-08-13 11:30:00,59.189395411916095,59.15833,66
2025-08-13 11:40:00,56.49071222719754,57.96351,66
2025-08-13 11:50:00,56.11085448673667,57.95364,66
2025-08-13 12:00:00,56.57223142098585,57.870438,66
2025-08-13 12:10:00,53.58193158132358,57.956963,66
2025-08-13 12:20:00,56.18240949313367,58.108677,66
2025-08-13 12:30:00,56.33733028719777,58.51627,66
2025-08-13 12:40:00,55.03913717355599,57.720043,66
2025-08-13 12:50:00,56.809580746645764,56.514175,66
2025-08-13 13:00:00,57.23912804153926,56.070415,66
2025-08-13 13:10:00,55.19458245306039,56.10612,66
2025-08-13 13:20:00,56.09422175922046,55.729923,66
2025-08-13 13:30:00,55.25309702801106,55.38782,66
2025-08-13 13:40:00,57.64869461224508,55.46645,66
2025-08-13 13:50:00,59.86564717990001,55.949898,66
2025-08-13 14:00:00,60.58142153775776,56.77301,66
2025-08-13 14:10:00,60.42599551496791,57.415443,66
2025-08-13 14:20:00,61.8299082885603,57.872654,66
2025-08-13 14:30:00,62.09709458317121,58.01188,66
2025-08-13 14:40:00,61.721820921288426,62.70341,66
2025-08-13 14:50:00,60.688623671543326,61.7561,66
2025-08-13 15:00:00,61.21842005544627,62.918495,66
2025-08-13 15:10:00,61.24238481845055,63.166904,66
2025-08-13 15:20:00,59.37600208126265,62.469975,66
2025-08-13 15:30:00,61.38020923415776,62.882713,66
2025-08-13 15:40:00,61.13477079044869,63.528183,66
2025-08-13 15:50:00,61.87932523475968,63.04569,66
2025-08-13 16:00:00,63.31388700604533,63.103775,66
2025-08-13 16:10:00,62.54857504037073,63.251194,66
2025-08-13 16:20:00,59.38751230266541,62.445786,66
2025-08-13 16:30:00,58.696605261476535,62.48671,66
2025-08-13 16:40:00,57.448460671792944,62.52674,66
2025-08-13 16:50:00,57.93460796508072,62.762733,66
2025-08-13 17:00:00,58.43816888665076,62.84559,66
2025-08-13 17:10:00,58.17063635551501,63.443092,66
2025-08-13 17:20:00,60.7288476370579,64.9756,66
2025-08-13 17:30:00,60.5043598766367,63.867092,66
2025-08-13 17:40:00,61.095824075288384,64.07697,66
2025-08-13 17:50:00,62.41571185320183,66.75362,66
2025-08-13 18:00:00,61.98092522159116,67.297134,66
2025-08-13 18:10:00,63.494970715356864,67.90431,66
2025-08-13 18:20:00,64.0894141887595,68.36523,66
2025-08-13 18:30:00,65.29196647578149,67.48104,66
2025-08-13 18:40:00,67.1881018879842,69.56671,66
2025-08-13 18:50:00,67.28830104711278,70.44733,66
2025-08-13 19:00:00,67.89073251194358,69.412605,66
2025-08-13 19:10:00,68.48797795487724,69.717804,66
2025-08-13 19:20:00,69.25089982267687,71.01824,66
2025-08-13 19:30:00,70.57642209489019,72.2171,66
2025-08-13 19:40:00,71.76190034383612,73.69733,66
2025-08-13 19:50:00,72.31071114382289,72.53438,66
2025-08-13 20:00:00,72.66111046286092,74.02658,66
2025-08-13 20:10:00,73.90410838636672,72.32018,66
2025-08-13 20:20:00,74.8326153109248,75.078094,66
2025-08-13 20:30:00,75.5507922920597,75.83314,66
2025-08-13 20:40:00,77.25983273611749,75.62695,66
2025-08-13 20:50:00,78.01211100553694,76.803604,66
